pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(4).JPG,0.9917900562286377,0.9989197254180908,134.66676488686525,122.54675604704738,109.45923615674059,0.03969540367734886,0.03892691302202534,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(5).JPG,0.9917900562286377,0.9979749321937561,103.9217017470762,94.56874858983934,84.46917175815409,0.03969540367734886,0.0383576458919594,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(6).JPG,0.9917900562286377,0.9968705773353577,128.73537071102515,117.14918734703289,104.63810693174261,0.03969540367734886,0.039413818086730244,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(7).JPG,0.9917900562286377,0.998860239982605,147.34728469811952,134.08602907528876,119.76615942601478,0.03969540367734886,0.04165573142273938,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(8).JPG,0.9917900562286377,0.9990503191947937,122.61641888492743,111.58094118528396,99.66452793823791,0.03969540367734886,0.04066506391611589,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(1).JPG,0.9928110241889954,0.9985779523849487,130.670938620935,118.91055414505085,106.21136656359181,0.03613958274156256,0.04218056585265134,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(2).JPG,0.9928110241889954,0.9942899942398071,106.3257965012266,96.75647481611621,86.42325727924613,0.03613958274156256,0.03909201727359425,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(3).JPG,0.9928110241889954,0.9964959025382996,113.90634637450061,103.65477520079557,92.58484584546542,0.03613958274156256,0.03935907219827709,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(4).JPG,0.9928110241889954,0.9989197254180908,109.53436276859222,99.67627011941892,89.03122972945816,0.03613958274156256,0.03892691302202534,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(5).JPG,0.9928110241889954,0.9979749321937561,84.52714660708338,76.91970341244588,68.70497639037437,0.03613958274156256,0.0383576458919594,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(6).JPG,0.9928110241889954,0.9968705773353577,104.70992459391864,95.28603138046597,85.1098515191118,0.03613958274156256,0.039413818086730244,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(7).JPG,0.9928110241889954,0.998860239982605,119.84836012545392,109.06200771416307,97.41460682590193,0.03613958274156256,0.04165573142273938,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(8).JPG,0.9928110241889954,0.9990503191947937,99.73293201786319,90.75696813625551,81.06447472409879,0.03613958274156256,0.04066506391611589,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(1).JPG,0.9920136332511902,0.9985779523849487,160.46592750646022,146.0239940308788,130.42919586578114,0.03615919159135479,0.04218056585265134,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(2).JPG,0.9920136332511902,0.9942899942398071,130.56971759364856,118.8184430102202,106.12909254194227,0.03615919159135479,0.03909201727359425,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(3).JPG,0.9920136332511902,0.9964959025382996,139.87874972628381,127.28966225091827,113.69561830984681,0.03615919159135479,0.03935907219827709,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(4).JPG,0.9920136332511902,0.9989197254180908,134.50988644444678,122.40399666444657,109.3317229244222,0.03615919159135479,0.03892691302202534,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(5).JPG,0.9920136332511902,0.9979749321937561,103.80063939945641,94.45858185350534,84.37077040345505,0.03615919159135479,0.0383576458919594,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(6).JPG,0.9920136332511902,0.9968705773353577,128.5854019755448,117.01271579774578,104.51621001644313,0.03615919159135479,0.039413818086730244,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(7).JPG,0.9920136332511902,0.998860239982605,147.1756342353089,133.92982715413112,119.62663926630064,0.03615919159135479,0.04165573142273938,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(8).JPG,0.9920136332511902,0.9990503191947937,122.47357834943396,111.45095629798492,99.54842493449776,0.03615919159135479,0.04066506391611589,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(1).JPG,0.9647166728973389,0.9985779523849487,168.32152640789513,153.17258903118457,136.81434855009175,0.04056097632527804,0.04218056585265134,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(2).JPG,0.9647166728973389,0.9942899942398071,136.96174950988225,124.63519205399285,111.32463527015916,0.04056097632527804,0.03909201727359425,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(3).JPG,0.9647166728973389,0.9964959025382996,146.72650469681895,133.52111927410525,119.26157980816456,0.04056097632527804,0.03935907219827709,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(4).JPG,0.9647166728973389,0.9989197254180908,141.09480906699284,128.3962762509635,114.68405021186143,0.04056097632527804,0.03892691302202534,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(5).JPG,0.9647166728973389,0.9979749321937561,108.88219285759966,99.0827955004157,88.50113590592548,0.04056097632527804,0.0383576458919594,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(6).JPG,0.9647166728973389,0.9968705773353577,134.88029185152166,122.74106558488472,109.63279418696277,0.04056097632527804,0.039413818086730244,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(7).JPG,0.9647166728973389,0.998860239982605,154.380607705894,140.48635301236354,125.48295350450468,0.04056097632527804,0.04165573142273938,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(8).JPG,0.9647166728973389,0.9990503191947937,128.4692643027519,116.90703051550423,104.42181151386075,0.04056097632527804,0.04066506391611589,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(1).JPG,0.9200565218925476,0.9985779523849487,152.28601429532023,138.58027300874141,123.78043547807879,0.04106929566308338,0.04218056585265134,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(2).JPG,0.9200565218925476,0.9942899942398071,123.91379396851572,112.76155251134931,100.7190545378608,0.04106929566308338,0.03909201727359425,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(3).JPG,0.9200565218925476,0.9964959025382996,132.74828875787847,120.8009427696694,107.89986898964295,0.04106929566308338,0.03935907219827709,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(4).JPG,0.9200565218925476,0.9989197254180908,127.65310872064259,116.16432893578477,103.75842759223913,0.04106929566308338,0.03892691302202534,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(5).JPG,0.9200565218925476,0.9979749321937561,98.50929665310167,89.64345995432252,80.0698849121753,0.04106929566308338,0.0383576458919594,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(6).JPG,0.9200565218925476,0.9968705773353577,122.03063084921229,111.04787407278319,99.18839033299429,0.04106929566308338,0.039413818086730244,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(7).JPG,0.9200565218925476,0.998860239982605,139.67320718710678,127.10261854026717,113.52855014455052,0.04106929566308338,0.04165573142273938,banana,140.0,117.1
banana012_banana,banana,banana012,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana012S(8).JPG,0.9200565218925476,0.9990503191947937,116.23036362389179,105.76963089774154,94.47384312810719,0.04106929566308338,0.04066506391611589,banana,140.0,117.1
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(1).JPG,0.9640339612960815,0.9641324877738953,274.59562115009794,49.42721180701763,159.1717897981598,0.03688502538659599,0.02457021202586583,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(2).JPG,0.9640339612960815,0.9082293510437012,104.90947225518846,18.883705005933923,60.81170703195964,0.03688502538659599,0.018948328997416955,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(3).JPG,0.9640339612960815,0.8438511490821838,270.22065815449156,48.63971846780848,156.63580365462718,0.03688502538659599,0.025188103663559253,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(4).JPG,0.9640339612960815,0.7723244428634644,116.48427508420157,20.967169515156282,67.52114425873809,0.03688502538659599,0.019849044467162902,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(1).JPG,0.9849913716316223,0.9641324877738953,255.37327190886225,45.967188943595204,148.02938439475997,0.034188836773032055,0.02457021202586583,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(2).JPG,0.9849913716316223,0.9082293510437012,131.07015791507575,23.592628424713634,75.97598074248319,0.034188836773032055,0.018948328997416955,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(3).JPG,0.9849913716316223,0.8438511490821838,287.2998491984761,51.7139728557257,166.53590838095033,0.034188836773032055,0.025188103663559253,bread,170.0,27.7
bread004_bread,bread,bread004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread004S(4).JPG,0.9849913716316223,0.7723244428634644,145.5313042922522,26.195634772605395,84.3585126333692,0.034188836773032055,0.019849044467162902,bread,170.0,27.7
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(1).JPG,0.9928350448608398,0.8957614302635193,161.99370637896922,29.15886714821446,93.90109016444858,0.03275882752829208,0.026107559512057617,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(2).JPG,0.9928350448608398,0.8718503713607788,201.99153383812023,36.35847609086164,117.08618597204347,0.03275882752829208,0.03128229435313919,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(3).JPG,0.9928350448608398,0.9407766461372375,100.84079103448269,18.151342386206885,58.45325983857231,0.03275882752829208,0.028063027222840674,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(1).JPG,0.979802668094635,0.8957614302635193,140.81443753408445,25.3465987561352,81.62433893827371,0.03306763910498592,0.026107559512057617,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(2).JPG,0.979802668094635,0.8718503713607788,155.59891707083995,28.00780507275119,90.19429376582468,0.03306763910498592,0.03128229435313919,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(3).JPG,0.979802668094635,0.9407766461372375,137.16906744427504,24.690432139969506,79.51126780028031,0.03306763910498592,0.028063027222840674,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(1).JPG,0.9899783134460449,0.8957614302635193,144.2693508306367,25.968483149514608,83.62701010508408,0.034761421526578885,0.026107559512057617,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(2).JPG,0.9899783134460449,0.8718503713607788,162.55355212885098,29.259639383193175,94.22560972396064,0.034761421526578885,0.03128229435313919,bread,170.0,26.4
bread005_bread,bread,bread005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bread005S(3).JPG,0.9899783134460449,0.9407766461372375,89.80741156547441,16.165334081785392,52.05766346945049,0.034761421526578885,0.028063027222840674,bread,170.0,26.4
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9982326030731201,0.9987548589706421,264.9009243997981,90.06631429593136,201.7757275732435,0.03612629496059243,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9982326030731201,0.9890411496162415,216.37969438418838,73.56909609062406,164.81697965142683,0.03612629496059243,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9982326030731201,0.9755032658576965,224.61734740006165,76.36989811602096,171.0916215181542,0.03612629496059243,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9982326030731201,0.9528275728225708,218.9575583056202,74.44556982391087,166.78054534871634,0.03612629496059243,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9982326030731201,0.9984822869300842,263.2710243671762,89.51214828483992,200.5342284516414,0.03612629496059243,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9982326030731201,0.9961625337600708,235.13399278004727,79.94555754521608,179.10217783457455,0.03612629496059243,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9982326030731201,0.9994496703147888,257.4459079644094,87.5316087078992,196.09722203865812,0.03612629496059243,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9982326030731201,0.9941031336784363,239.81548858353528,81.537266118402,182.668085443316,0.03612629496059243,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9891313314437866,0.9987548589706421,231.98384144231932,78.87450609038858,176.70269931415768,0.03674516636164373,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9891313314437866,0.9890411496162415,200.83599181291927,68.28423721639255,152.9773007125703,0.03674516636164373,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9891313314437866,0.9755032658576965,196.70597685724792,66.88003213146429,149.83145750927795,0.03674516636164373,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9891313314437866,0.9528275728225708,191.7494837122852,65.19482446217698,146.0560837056469,0.03674516636164373,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9891313314437866,0.9984822869300842,230.55647582783044,78.38920178146236,175.6154711890423,0.03674516636164373,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9891313314437866,0.9961625337600708,205.91580426673485,70.01137345068986,156.84660715657998,0.03674516636164373,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9891313314437866,0.9994496703147888,225.45519925424242,76.65476774644243,171.72981546881314,0.03674516636164373,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9891313314437866,0.9941031336784363,210.01556866978444,71.40529334772671,159.9694084347504,0.03674516636164373,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9894657135009766,0.9987548589706421,152.57835387156825,51.87664031633321,116.21933156374809,0.03659577946843647,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9894657135009766,0.9890411496162415,101.63215872798541,34.55493396751504,77.41348135587803,0.03659577946843647,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9894657135009766,0.9755032658576965,204.6170894931922,69.56981042768535,155.85737271379566,0.03659577946843647,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9894657135009766,0.9528275728225708,222.12180297640182,75.52141301197662,169.19075879781371,0.03659577946843647,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9894657135009766,0.9984822869300842,156.4369055824875,53.188547898045755,119.15840050287598,0.03659577946843647,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9894657135009766,0.9961625337600708,233.39496310665467,79.3542874562626,177.7775543799177,0.03659577946843647,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9894657135009766,0.9994496703147888,149.820178400535,50.93886065618191,114.11842208710743,0.03659577946843647,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9894657135009766,0.9941031336784363,243.28115968250762,82.7155942920526,185.30789619184063,0.03659577946843647,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9929385781288147,0.9987548589706421,264.63672791876076,89.97648749237867,201.57448842202353,0.040133068163752915,0.03446911366552616,bun,270.0,83.9
