pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.993804931640625,0.9966381788253784,309.01703763033555,241.03328935166175,128.36783239708151,0.0760182245265271,0.06242002537897726,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.993804931640625,0.9960082769393921,286.0411785176295,223.112119243751,118.82350029689806,0.0760182245265271,0.06079515119554688,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.993804931640625,0.9916971921920776,305.71890608767706,238.46074674838812,126.99776555436596,0.0760182245265271,0.06222365894407573,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.993804931640625,0.9631350636482239,319.2093582919633,248.9832994677314,132.60179347722848,0.0760182245265271,0.06209942858104747,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.993804931640625,0.967954695224762,325.2034321852993,253.65867710453344,135.09177357287592,0.0760182245265271,0.06259049147135787,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.993804931640625,0.9975621700286865,299.2516676132321,233.41630073832104,124.31122959205884,0.0760182245265271,0.06233792509883259,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.993804931640625,0.6921392679214478,292.96483580330477,228.51257192657772,121.69963581627874,0.0760182245265271,0.06161347250531863,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9947863817214966,0.7828155755996704,336.80943204732023,262.7113569969098,139.9129868513188,0.07189226124053823,0.06493169219923565,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9947863817214966,0.9936541318893433,316.1763207054709,246.61753015026733,131.34184851256714,0.07189226124053823,0.06137073905967223,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9947863817214966,0.9973402619361877,313.9491881360021,244.88036674608162,130.41668211204762,0.07189226124053823,0.06102679809516933,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9947863817214966,0.9901338219642639,292.43949444274324,228.10280566533973,121.48140535157377,0.07189226124053823,0.0609773478242689,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9947863817214966,0.9865970015525818,307.1589928190658,239.58401439887135,127.59598762519339,0.07189226124053823,0.061392477257035054,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9947863817214966,0.982928991317749,283.1308366194741,220.8420525631898,117.61452397680426,0.07189226124053823,0.061662335793490695,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9947863817214966,0.9002769589424133,339.2865986602802,264.64354695501856,140.94201913714534,0.07189226124053823,0.06196533160188971,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9947863817214966,0.9951554536819458,289.210411090401,225.5841206505128,120.14002160863097,0.07189226124053823,0.06165614218004494,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9947863817214966,0.2962777018547058,303.66868598106134,236.86157506522787,126.14608982463481,0.07189226124053823,0.06093796859472187,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9947863817214966,0.9484084248542786,342.46179978812944,267.12020383474095,142.26101982827993,0.07189226124053823,0.06465990769652386,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9947863817214966,0.9715060591697693,310.96334282052857,242.5514074000123,129.1763411458682,0.07189226124053823,0.06365228913242425,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9947863817214966,0.964209794998169,319.0622911790123,248.86858711962958,132.5407007729194,0.07189226124053823,0.06244116604609152,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9947863817214966,0.8834389448165894,333.52866793870373,260.1523609921889,138.55013456181806,0.07189226124053823,0.06372862252646688,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9947863817214966,0.9709042906761169,327.9490710468304,255.8002754165277,136.23233110298068,0.07189226124053823,0.06427315351812833,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9947863817214966,0.9219862222671509,341.80669048293714,266.609218576691,141.98888285442385,0.07189226124053823,0.0636283363896422,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9947863817214966,0.9014073610305786,312.268230288234,243.56921962482252,129.71840049973414,0.07189226124053823,0.06227637399228902,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9947863817214966,0.9751951098442078,327.7166577075507,255.6189930118896,136.13578498108305,0.07189226124053823,0.06432438958162807,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9947863817214966,0.9861631989479065,335.813788745814,261.9347552217349,139.49938968064137,0.07189226124053823,0.06492712866435711,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9947863817214966,0.8715991377830505,352.1280686266313,274.65989352877244,146.2764553126182,0.07189226124053823,0.06399429830212164,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9947863817214966,0.9809139966964722,314.19064633361404,245.06870414021895,130.51698553117185,0.07189226124053823,0.06373165925455412,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9947863817214966,0.9966381788253784,309.01703763033555,241.03328935166175,128.36783239708151,0.07189226124053823,0.06242002537897726,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9947863817214966,0.9960082769393921,286.0411785176295,223.112119243751,118.82350029689806,0.07189226124053823,0.06079515119554688,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9947863817214966,0.9916971921920776,305.71890608767706,238.46074674838812,126.99776555436596,0.07189226124053823,0.06222365894407573,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9947863817214966,0.9631350636482239,319.2093582919633,248.9832994677314,132.60179347722848,0.07189226124053823,0.06209942858104747,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9947863817214966,0.967954695224762,325.2034321852993,253.65867710453344,135.09177357287592,0.07189226124053823,0.06259049147135787,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.9947863817214966,0.9975621700286865,299.2516676132321,233.41630073832104,124.31122959205884,0.07189226124053823,0.06233792509883259,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.9947863817214966,0.6921392679214478,292.96483580330477,228.51257192657772,121.69963581627874,0.07189226124053823,0.06161347250531863,apple,330.0,255.0
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(1).JPG,0.995506763458252,0.6925063133239746,287.2801874681415,224.07854622515038,119.33819325531053,0.07666253941634159,0.06994674285616705,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(10).JPG,0.995506763458252,0.9717050194740295,270.6407931835425,211.09981868316314,112.42607283278055,0.07666253941634159,0.06904195878993634,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(11).JPG,0.995506763458252,0.9935000538825989,306.09844979225363,238.75679083795785,127.15543065603825,0.07666253941634159,0.06898217070640301,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(2).JPG,0.995506763458252,0.4926891326904297,308.6006702075378,240.7085227618795,128.19487046606582,0.07666253941634159,0.06933730345955251,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(3).JPG,0.995506763458252,0.9894267320632935,261.95288531347074,204.32325054450718,108.81705531743958,0.07666253941634159,0.06995655469091917,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(4).JPG,0.995506763458252,0.755374550819397,285.46582537894943,222.66334379558057,118.58449459079986,0.07666253941634159,0.06926779857357494,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(5).JPG,0.995506763458252,0.9758940935134888,269.8592778122564,210.49023669355998,112.10142589756201,0.07666253941634159,0.07071654428137127,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(6).JPG,0.995506763458252,0.9941108822822571,285.27856820424677,222.5172831993125,118.5067066545692,0.07666253941634159,0.06958010194146441,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(7).JPG,0.995506763458252,0.9865453839302063,290.9643116296581,226.95216307113333,120.86860412366316,0.07666253941634159,0.07008104429129648,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(8).JPG,0.995506763458252,0.9520759582519531,311.6741847529059,243.1058641072666,129.4716298417148,0.07666253941634159,0.07038263964969393,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(9).JPG,0.995506763458252,0.8839381337165833,263.89413544169815,205.83742564452456,109.6234641582337,0.07666253941634159,0.06960247115161394,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(1).JPG,0.9788113236427307,0.6925063133239746,287.2801874681415,224.07854622515038,119.33819325531053,0.06945210169358818,0.06994674285616705,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(10).JPG,0.9788113236427307,0.9717050194740295,270.6407931835425,211.09981868316314,112.42607283278055,0.06945210169358818,0.06904195878993634,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(11).JPG,0.9788113236427307,0.9935000538825989,306.09844979225363,238.75679083795785,127.15543065603825,0.06945210169358818,0.06898217070640301,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(2).JPG,0.9788113236427307,0.4926891326904297,308.6006702075378,240.7085227618795,128.19487046606582,0.06945210169358818,0.06933730345955251,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(3).JPG,0.9788113236427307,0.9894267320632935,261.95288531347074,204.32325054450718,108.81705531743958,0.06945210169358818,0.06995655469091917,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(4).JPG,0.9788113236427307,0.755374550819397,285.46582537894943,222.66334379558057,118.58449459079986,0.06945210169358818,0.06926779857357494,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(5).JPG,0.9788113236427307,0.9758940935134888,269.8592778122564,210.49023669355998,112.10142589756201,0.06945210169358818,0.07071654428137127,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(6).JPG,0.9788113236427307,0.9941108822822571,285.27856820424677,222.5172831993125,118.5067066545692,0.06945210169358818,0.06958010194146441,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(7).JPG,0.9788113236427307,0.9865453839302063,290.9643116296581,226.95216307113333,120.86860412366316,0.06945210169358818,0.07008104429129648,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(8).JPG,0.9788113236427307,0.9520759582519531,311.6741847529059,243.1058641072666,129.4716298417148,0.06945210169358818,0.07038263964969393,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(9).JPG,0.9788113236427307,0.8839381337165833,263.89413544169815,205.83742564452456,109.6234641582337,0.06945210169358818,0.06960247115161394,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(1).JPG,0.9949225783348083,0.6925063133239746,287.2801874681415,224.07854622515038,119.33819325531053,0.07438061662409239,0.06994674285616705,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(10).JPG,0.9949225783348083,0.9717050194740295,270.6407931835425,211.09981868316314,112.42607283278055,0.07438061662409239,0.06904195878993634,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(11).JPG,0.9949225783348083,0.9935000538825989,306.09844979225363,238.75679083795785,127.15543065603825,0.07438061662409239,0.06898217070640301,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(2).JPG,0.9949225783348083,0.4926891326904297,308.6006702075378,240.7085227618795,128.19487046606582,0.07438061662409239,0.06933730345955251,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(3).JPG,0.9949225783348083,0.9894267320632935,261.95288531347074,204.32325054450718,108.81705531743958,0.07438061662409239,0.06995655469091917,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(4).JPG,0.9949225783348083,0.755374550819397,285.46582537894943,222.66334379558057,118.58449459079986,0.07438061662409239,0.06926779857357494,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(5).JPG,0.9949225783348083,0.9758940935134888,269.8592778122564,210.49023669355998,112.10142589756201,0.07438061662409239,0.07071654428137127,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(6).JPG,0.9949225783348083,0.9941108822822571,285.27856820424677,222.5172831993125,118.5067066545692,0.07438061662409239,0.06958010194146441,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(7).JPG,0.9949225783348083,0.9865453839302063,290.9643116296581,226.95216307113333,120.86860412366316,0.07438061662409239,0.07008104429129648,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(8).JPG,0.9949225783348083,0.9520759582519531,311.6741847529059,243.1058641072666,129.4716298417148,0.07438061662409239,0.07038263964969393,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(9).JPG,0.9949225783348083,0.8839381337165833,263.89413544169815,205.83742564452456,109.6234641582337,0.07438061662409239,0.06960247115161394,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(1).JPG,0.970932126045227,0.6925063133239746,287.2801874681415,224.07854622515038,119.33819325531053,0.06862989205245949,0.06994674285616705,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(10).JPG,0.970932126045227,0.9717050194740295,270.6407931835425,211.09981868316314,112.42607283278055,0.06862989205245949,0.06904195878993634,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(11).JPG,0.970932126045227,0.9935000538825989,306.09844979225363,238.75679083795785,127.15543065603825,0.06862989205245949,0.06898217070640301,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(2).JPG,0.970932126045227,0.4926891326904297,308.6006702075378,240.7085227618795,128.19487046606582,0.06862989205245949,0.06933730345955251,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(3).JPG,0.970932126045227,0.9894267320632935,261.95288531347074,204.32325054450718,108.81705531743958,0.06862989205245949,0.06995655469091917,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(4).JPG,0.970932126045227,0.755374550819397,285.46582537894943,222.66334379558057,118.58449459079986,0.06862989205245949,0.06926779857357494,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(5).JPG,0.970932126045227,0.9758940935134888,269.8592778122564,210.49023669355998,112.10142589756201,0.06862989205245949,0.07071654428137127,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(6).JPG,0.970932126045227,0.9941108822822571,285.27856820424677,222.5172831993125,118.5067066545692,0.06862989205245949,0.06958010194146441,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(7).JPG,0.970932126045227,0.9865453839302063,290.9643116296581,226.95216307113333,120.86860412366316,0.06862989205245949,0.07008104429129648,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(8).JPG,0.970932126045227,0.9520759582519531,311.6741847529059,243.1058641072666,129.4716298417148,0.06862989205245949,0.07038263964969393,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(9).JPG,0.970932126045227,0.8839381337165833,263.89413544169815,205.83742564452456,109.6234641582337,0.06862989205245949,0.06960247115161394,apple,290.0,231.5
apple018_apple,apple,apple018,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple018S(1).JPG,0.9875999689102173,0.6925063133239746,287.2801874681415,224.07854622515038,119.33819325531053,0.07105136650439589,0.06994674285616705,apple,290.0,231.5
