pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9669594168663025,0.7396281361579895,214.72548153871742,66.5648992770024,286.8446960173716,0.06776185743705898,0.0682182283804857,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(12).JPG,0.9669594168663025,0.9418492913246155,155.28873538987762,48.13950797086206,207.44510515767436,0.06776185743705898,0.06711358778592844,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(13).JPG,0.9669594168663025,0.9905235171318054,139.11761802083757,43.12646158645965,185.84264226997493,0.06776185743705898,0.06788372260795475,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(14).JPG,0.9669594168663025,0.9174209237098694,137.87568573869768,42.741462578996284,184.18358585342037,0.06776185743705898,0.06719133359941806,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(15).JPG,0.9669594168663025,0.9746049642562866,172.77423347955747,53.56001237866281,230.8034059438909,0.06776185743705898,0.06942994151271265,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(16).JPG,0.9669594168663025,0.9829632043838501,118.32304195390732,36.68014300571127,158.06385324137426,0.06776185743705898,0.06839162386276595,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(17).JPG,0.9669594168663025,0.9712910056114197,149.2676742267187,46.272979010282796,199.40176793159435,0.06776185743705898,0.0684715190188489,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(18).JPG,0.9669594168663025,0.9897273182868958,413.2982063583162,128.122443971078,552.1114565343274,0.06776185743705898,0.10535776429468457,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(19).JPG,0.9669594168663025,0.9857181310653687,186.4678952381133,57.80504752381512,249.09631750869463,0.06776185743705898,0.06897601225742728,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(2).JPG,0.9669594168663025,0.9563025832176208,120.69574478018008,37.41568088185583,161.2334687712342,0.06776185743705898,0.0690057085024882,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(3).JPG,0.9669594168663025,0.9551905989646912,131.18492148959797,40.66732566177537,175.24561434019384,0.06776185743705898,0.06991012870829988,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(4).JPG,0.9669594168663025,0.9925318360328674,142.16634004202425,44.071565413027514,189.91532956885555,0.06776185743705898,0.06876522296023904,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(5).JPG,0.9669594168663025,0.9798529148101807,184.2245137512154,57.10959926287677,246.09945809522907,0.06776185743705898,0.06903838210129973,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(6).JPG,0.9669594168663025,0.991922914981842,160.7771523903517,49.84091724100902,214.77690059637123,0.06776185743705898,0.06841643241716319,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(7).JPG,0.9669594168663025,0.9940176010131836,142.81604287548342,44.27297329139986,190.78324617767973,0.06776185743705898,0.06838453780934908,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(8).JPG,0.9669594168663025,0.9863370060920715,143.50811363171889,44.48751522583285,191.7077606986034,0.06776185743705898,0.06725592387249896,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(1).JPG,0.9938884377479553,0.9946570992469788,182.67081018432108,56.627951157139535,244.02391669160417,0.06490056997244156,0.06731491949848298,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(10).JPG,0.9938884377479553,0.9946455955505371,149.90369309334946,46.47014485893833,200.25140457999146,0.06490056997244156,0.06916698173591672,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9938884377479553,0.7396281361579895,199.73170576063882,61.91682878579803,266.81500497001406,0.06490056997244156,0.0682182283804857,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(12).JPG,0.9938884377479553,0.9418492913246155,143.98852468258005,44.636442651599815,192.34952599287664,0.06490056997244156,0.06711358778592844,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(13).JPG,0.9938884377479553,0.9905235171318054,128.53767026717009,39.846677782822724,171.7092386537245,0.06490056997244156,0.06788372260795475,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(14).JPG,0.9938884377479553,0.9174209237098694,128.82724190775835,39.93644499140509,172.09606786758664,0.06490056997244156,0.06719133359941806,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(15).JPG,0.9938884377479553,0.9746049642562866,170.10724432484182,52.733245740700966,227.24066300400327,0.06490056997244156,0.06942994151271265,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(16).JPG,0.9938884377479553,0.9829632043838501,109.32452961782181,33.89060418152476,146.04303709437403,0.06490056997244156,0.06839162386276595,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(17).JPG,0.9938884377479553,0.9712910056114197,137.91581083876451,42.753901360017,184.2371876525588,0.06490056997244156,0.0684715190188489,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(18).JPG,0.9938884377479553,0.9897273182868958,406.91842499959006,126.14471174987291,543.5889168180939,0.06490056997244156,0.10535776429468457,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(19).JPG,0.9938884377479553,0.9857181310653687,172.28694089586685,53.408951677718726,230.15244783664338,0.06490056997244156,0.06897601225742728,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(2).JPG,0.9938884377479553,0.9563025832176208,111.51678749187298,34.570204122480625,148.97160215785723,0.06490056997244156,0.0690057085024882,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(3).JPG,0.9938884377479553,0.9551905989646912,125.05095433361014,38.76579584341914,167.05144971831774,0.06490056997244156,0.06991012870829988,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(4).JPG,0.9938884377479553,0.9925318360328674,131.35453581928772,40.71990610397919,175.47219653477737,0.06490056997244156,0.06876522296023904,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(5).JPG,0.9938884377479553,0.9798529148101807,173.42073125246503,53.76042668826416,231.66704101792445,0.06490056997244156,0.06903838210129973,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(6).JPG,0.9938884377479553,0.991922914981842,148.54998881126733,46.05049653149287,198.44303563137532,0.06490056997244156,0.06841643241716319,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(7).JPG,0.9938884377479553,0.9940176010131836,139.34071677013443,43.195622198741674,186.1406725385082,0.06490056997244156,0.06838453780934908,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(8).JPG,0.9938884377479553,0.9863370060920715,132.59426701724092,41.10422277534469,177.1283125954882,0.06490056997244156,0.06725592387249896,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(1).JPG,0.9841902852058411,0.9946570992469788,194.39029811814544,60.260992416625086,259.6795944889827,0.06448801662211225,0.06731491949848298,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(10).JPG,0.9841902852058411,0.9946455955505371,151.66732332343844,47.016870230265916,202.6073800963193,0.06448801662211225,0.06916698173591672,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9841902852058411,0.7396281361579895,213.54307424478964,66.19835301588479,285.26515707134166,0.06448801662211225,0.0682182283804857,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(12).JPG,0.9841902852058411,0.9418492913246155,153.94527423471985,47.723035012763155,205.65041966482616,0.06448801662211225,0.06711358778592844,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(13).JPG,0.9841902852058411,0.9905235171318054,137.42599934538705,42.602059797069984,183.5828646168536,0.06448801662211225,0.06788372260795475,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(14).JPG,0.9841902852058411,0.9174209237098694,137.34448006213282,42.576788819261175,183.47396569224972,0.06448801662211225,0.06719133359941806,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(15).JPG,0.9841902852058411,0.9746049642562866,172.10857112512016,53.35365704878725,229.91416953682597,0.06448801662211225,0.06942994151271265,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(16).JPG,0.9841902852058411,0.9829632043838501,116.88427761655818,36.23412606113303,156.14185536748369,0.06448801662211225,0.06839162386276595,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(17).JPG,0.9841902852058411,0.9712910056114197,147.45263462961205,45.71031673517974,196.97711633570225,0.06448801662211225,0.0684715190188489,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(18).JPG,0.9841902852058411,0.9897273182868958,411.7058563209956,127.62881545950864,549.9842885841831,0.06448801662211225,0.10535776429468457,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(19).JPG,0.9841902852058411,0.9857181310653687,184.20051474063027,57.102159569595386,246.06739860770725,0.06448801662211225,0.06897601225742728,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(2).JPG,0.9841902852058411,0.9563025832176208,119.22812925583304,36.960720069308245,159.27292954722134,0.06448801662211225,0.0690057085024882,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(3).JPG,0.9841902852058411,0.9551905989646912,130.67949390385917,40.51064311019634,174.5704302812218,0.06448801662211225,0.06991012870829988,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(4).JPG,0.9841902852058411,0.9925318360328674,140.43765003671152,43.53567151138057,187.6060295475966,0.06448801662211225,0.06876522296023904,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(5).JPG,0.9841902852058411,0.9798529148101807,183.5147359035642,56.889568130104905,245.15128925429596,0.06448801662211225,0.06903838210129973,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(6).JPG,0.9841902852058411,0.991922914981842,158.8221618044107,49.23487015936732,212.1652930855973,0.06448801662211225,0.06841643241716319,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(7).JPG,0.9841902852058411,0.9940176010131836,142.26580305420148,44.10239894680246,190.0481989297181,0.06448801662211225,0.06838453780934908,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(8).JPG,0.9841902852058411,0.9863370060920715,141.76310815684278,43.94656352862126,189.37666537911645,0.06448801662211225,0.06725592387249896,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(1).JPG,0.9967553019523621,0.9946570992469788,180.3070159092826,55.895174931877605,240.8662018018194,0.0650927147833422,0.06731491949848298,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(10).JPG,0.9967553019523621,0.9946455955505371,149.24299630595243,46.26532885484525,199.36880151033026,0.0650927147833422,0.06916698173591672,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9967553019523621,0.7396281361579895,197.14714032216358,61.11561349987071,263.3623691569573,0.0650927147833422,0.0682182283804857,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(12).JPG,0.9967553019523621,0.9418492913246155,142.12528637990602,44.058838777770866,189.8604873342669,0.0650927147833422,0.06711358778592844,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(13).JPG,0.9967553019523621,0.9905235171318054,126.8743688957154,39.331054357671775,169.48728915401333,0.0650927147833422,0.06788372260795475,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(14).JPG,0.9967553019523621,0.9174209237098694,127.16019342539116,39.41965996187126,169.86911272586718,0.0650927147833422,0.06719133359941806,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(15).JPG,0.9967553019523621,0.9746049642562866,171.07055704355315,53.031872683501476,228.52752072572454,0.0650927147833422,0.06942994151271265,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(16).JPG,0.9967553019523621,0.9829632043838501,107.9098498615371,33.4520534570765,144.1532130187892,0.0650927147833422,0.06839162386276595,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(17).JPG,0.9967553019523621,0.9712910056114197,136.13115458323574,42.20065792080308,181.85312416161094,0.0650927147833422,0.0684715190188489,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(18).JPG,0.9967553019523621,0.9897273182868958,410.03556576651056,127.11102538761827,547.7530024651411,0.0650927147833422,0.10535776429468457,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(19).JPG,0.9967553019523621,0.9857181310653687,170.0575158216439,52.71782990470961,227.17423233503476,0.0650927147833422,0.06897601225742728,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(2).JPG,0.9967553019523621,0.9563025832176208,110.0737395107643,34.12285924833693,147.04388190540567,0.0650927147833422,0.0690057085024882,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(3).JPG,0.9967553019523621,0.9551905989646912,123.43277171514133,38.26415923169381,164.88977287414875,0.0650927147833422,0.06991012870829988,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(4).JPG,0.9967553019523621,0.9925318360328674,129.6547836834283,40.19298294186277,173.20155365987685,0.0650927147833422,0.06876522296023904,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(5).JPG,0.9967553019523621,0.9798529148101807,171.17663472005282,53.06475676321637,228.66922639871564,0.0650927147833422,0.06903838210129973,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(6).JPG,0.9967553019523621,0.991922914981842,146.62772431397414,45.454594537331985,195.8751458241676,0.0650927147833422,0.06841643241716319,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(7).JPG,0.9967553019523621,0.9940176010131836,137.53762196670823,42.63666280967955,183.73197759893702,0.0650927147833422,0.06838453780934908,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(8).JPG,0.9967553019523621,0.9863370060920715,130.87847252899167,40.57232648398742,174.83623927059315,0.0650927147833422,0.06725592387249896,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(1).JPG,0.9975957274436951,0.9946570992469788,183.73282831250629,56.95717677687695,245.44263171769805,0.06268953377967847,0.06731491949848298,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(10).JPG,0.9975957274436951,0.9946455955505371,152.07859593728585,47.144364740558615,203.1567856305575,0.06268953377967847,0.06916698173591672,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9975957274436951,0.7396281361579895,200.89291313732429,62.27680307257053,268.36622364509435,0.06268953377967847,0.0682182283804857,doughnut,160.0,66.2
