pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(1).JPG,0.9831376075744629,0.9860411286354065,169.75329257462414,154.47549624290798,133.4354600901405,0.07524463360121285,0.05483413075586986,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(10).JPG,0.9831376075744629,0.9713895320892334,267.5467359210066,243.467529688116,210.3065057635975,0.07524463360121285,0.05894921887173753,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(2).JPG,0.9831376075744629,0.9518730640411377,150.0621236168062,136.55653249129364,117.95711413438197,0.07524463360121285,0.054342065202557015,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(3).JPG,0.9831376075744629,0.9818830490112305,190.996310753366,173.80664278556307,150.13364521157226,0.07524463360121285,0.05935266707481287,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(4).JPG,0.9831376075744629,0.8873491883277893,186.7240682308954,169.9189020901148,146.77542671721272,0.07524463360121285,0.06055826059372221,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(5).JPG,0.9831376075744629,0.9785520434379578,250.3271603980296,227.79771596220695,196.77096870498474,0.07524463360121285,0.060685419753683884,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(6).JPG,0.9831376075744629,0.9891365766525269,223.74525591665392,203.60818288415507,175.87612418828544,0.07524463360121285,0.06081904315932881,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(7).JPG,0.9831376075744629,0.9751493334770203,253.331440744398,230.5316110774022,199.1324989243836,0.07524463360121285,0.0610692111001921,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(8).JPG,0.9831376075744629,0.9846295118331909,232.69560542401675,211.75300093585525,182.91159305235777,0.07524463360121285,0.06298246843844055,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(9).JPG,0.9831376075744629,0.9890813827514648,224.5349362660483,204.32679200210396,176.49685654138113,0.07524463360121285,0.05684471551761107,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(1).JPG,0.9750849604606628,0.9860411286354065,152.2523344252104,138.54962432694145,119.67874075193544,0.07757336473647934,0.05483413075586986,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(10).JPG,0.9750849604606628,0.9713895320892334,239.96362305556738,218.36689698056634,188.624656180031,0.07757336473647934,0.05894921887173753,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(2).JPG,0.9750849604606628,0.9518730640411377,134.59125465516075,122.47804173619629,105.79615697955134,0.07757336473647934,0.054342065202557015,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(3).JPG,0.9750849604606628,0.9818830490112305,171.30527330431238,155.88779870692426,134.65540262896312,0.07757336473647934,0.05935266707481287,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(4).JPG,0.9750849604606628,0.8873491883277893,167.47348372655878,152.4008701911685,131.64340446668072,0.07757336473647934,0.06055826059372221,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(5).JPG,0.9750849604606628,0.9785520434379578,224.51932426512167,204.31258508126072,176.48458464670986,0.07757336473647934,0.060685419753683884,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(6).JPG,0.9750849604606628,0.9891365766525269,214.67936894020573,195.3582257355872,168.7498364946563,0.07757336473647934,0.06081904315932881,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(7).JPG,0.9750849604606628,0.9751493334770203,229.0047584820486,208.39433021866424,180.0103835832848,0.07757336473647934,0.0610692111001921,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(8).JPG,0.9750849604606628,0.9846295118331909,213.5687359244247,194.34754969122648,167.87681762589474,0.07757336473647934,0.06298246843844055,banana,170.0,157.0
banana014_banana,banana,banana014,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana014S(9).JPG,0.9750849604606628,0.9890813827514648,209.69284804465678,190.82049172063768,164.83015576354958,0.07757336473647934,0.05684471551761107,banana,170.0,157.0
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9899335503578186,0.9198150038719177,151.28391142624173,137.66835939787998,118.91750680784301,0.07995222348996252,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9899335503578186,0.9610689878463745,251.1915293725472,228.58429172901796,197.450410441007,0.07995222348996252,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9899335503578186,0.9728314876556396,166.9908162955416,151.96164282894287,131.26400121769814,0.07995222348996252,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9899335503578186,0.9747915863990784,191.162019224374,173.95743749418034,150.26390121859532,0.07995222348996252,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9899335503578186,0.9893905520439148,240.30901333307122,218.6812021330948,188.89615200724225,0.07995222348996252,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9899335503578186,0.9627187252044678,246.54516235460162,224.35609774268747,193.79810943768672,0.07995222348996252,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9899335503578186,0.7793812155723572,219.6550242850831,199.88607209942563,172.66097630304506,0.07995222348996252,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9899335503578186,0.9358320832252502,204.46592618554345,186.06399282884456,160.72150660247723,0.07995222348996252,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9642642140388489,0.9198150038719177,38.32408794744457,34.87492003217456,30.1248490102437,0.07695204900396946,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9642642140388489,0.9610689878463745,166.1655435318602,151.2106446139928,130.61529126190578,0.07695204900396946,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9642642140388489,0.9728314876556396,42.30304908031213,38.495774663084035,33.25253214022817,0.07695204900396946,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9642642140388489,0.9747915863990784,118.66818334372326,107.98804684278817,93.27974381156668,0.07695204900396946,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9642642140388489,0.9893905520439148,71.87860470550801,65.4095302820123,56.500551736282205,0.07695204900396946,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9642642140388489,0.9627187252044678,141.2736270312719,128.55900059845743,111.04887060281175,0.07695204900396946,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9642642140388489,0.7793812155723572,75.7710605841535,68.95166513157969,59.560236960468984,0.07695204900396946,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9642642140388489,0.9358320832252502,169.55722382146882,154.29707367753664,133.28133922515005,0.07695204900396946,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9760895371437073,0.9198150038719177,143.270278123616,130.37595309249056,112.61834859705623,0.06810143286274561,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9760895371437073,0.9610689878463745,242.70150327092026,220.85836797653744,190.77678118842636,0.06810143286274561,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9760895371437073,0.9728314876556396,158.14517531440504,143.9121095361086,124.31083903622653,0.06810143286274561,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9760895371437073,0.9747915863990784,184.70093139665676,168.07784757095766,145.185129467554,0.06810143286274561,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9760895371437073,0.9893905520439148,232.18680554704318,211.2899930478093,182.51164825807385,0.06810143286274561,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9760895371437073,0.9627187252044678,238.21217887841127,216.77308277935427,187.24792435906625,0.06810143286274561,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9760895371437073,0.7793812155723572,212.23090097092464,193.13011988354143,166.82520549020393,0.06810143286274561,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9760895371437073,0.9358320832252502,197.55517941575883,179.77521326834054,155.2892780971757,0.06810143286274561,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9822105169296265,0.9198150038719177,35.671678187843376,32.461227150937475,28.039908498916784,0.07615448028757135,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9822105169296265,0.9610689878463745,154.6652278563053,140.74535734923782,121.57540820529331,0.07615448028757135,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9822105169296265,0.9728314876556396,39.37525545883366,35.83148246753863,30.951124709446123,0.07615448028757135,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9822105169296265,0.9747915863990784,110.45515951164478,100.51419515559675,86.82385363622345,0.07615448028757135,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9822105169296265,0.9893905520439148,66.90388716261818,60.88253731798254,52.59014909203194,0.07615448028757135,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9822105169296265,0.9627187252044678,131.49608065819532,119.66143339895775,103.36317933251948,0.07615448028757135,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9822105169296265,0.7793812155723572,70.52694620720217,64.17952104855398,55.43807353117227,0.07615448028757135,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9822105169296265,0.9358320832252502,157.8221699855709,143.6181746868695,124.05693901454889,0.07615448028757135,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9848682284355164,0.9198150038719177,142.72164285688802,129.87669499976812,112.1870909871024,0.0771309701982923,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9848682284355164,0.9610689878463745,252.87880562777562,230.11971312127582,198.7767027326078,0.0771309701982923,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9848682284355164,0.9728314876556396,157.53957852505914,143.36101645780383,123.83480652463352,0.0771309701982923,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9848682284355164,0.9747915863990784,192.44607182258258,175.12592535855015,151.27323745368827,0.0771309701982923,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9848682284355164,0.9893905520439148,241.9231907423456,220.1501035755345,190.16498457011556,0.0771309701982923,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9848682284355164,0.9627187252044678,248.20122854171174,225.8631179729577,195.09986889262996,0.0771309701982923,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9848682284355164,0.7793812155723572,221.1304669791246,201.2287249510034,173.8207557201631,0.0771309701982923,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9848682284355164,0.9358320832252502,205.8393423318518,187.31380152198514,161.80108752016295,0.0771309701982923,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9860305786132812,0.9198150038719177,42.833600895180616,38.978576814614364,33.66957515862803,0.07748375522502846,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9860305786132812,0.9610689878463745,185.7178854180417,169.00327573041795,145.98451147467685,0.07748375522502846,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9860305786132812,0.9728314876556396,47.28075782103902,43.02548961714551,37.16528603112322,0.07748375522502846,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9860305786132812,0.9747915863990784,132.63161308030803,120.6947679030803,104.25577050936084,0.07748375522502846,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9860305786132812,0.9893905520439148,80.33640542418901,73.106128936012,63.14885005869499,0.07748375522502846,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9860305786132812,0.9627187252044678,157.89699067517137,143.68626151440594,124.11575220744592,0.07748375522502846,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9860305786132812,0.7793812155723572,84.6868782087375,77.06505916995113,66.56856185816225,0.07748375522502846,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9860305786132812,0.9358320832252502,189.50865742775972,172.45287825926135,148.96426756389195,0.07748375522502846,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9763005971908569,0.9198150038719177,130.5581916622406,118.80795441263895,102.6259468005868,0.07681211762592233,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9763005971908569,0.9610689878463745,237.06535590277196,215.7294738715225,186.34645818379835,0.07681211762592233,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9763005971908569,0.9728314876556396,144.1132688480023,131.1430746516821,113.28098584817614,0.07681211762592233,0.04593801257586207,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(4).JPG,0.9763005971908569,0.9747915863990784,180.41170510693013,164.17465164730643,141.8135607944527,0.07681211762592233,0.05725835104988787,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(5).JPG,0.9763005971908569,0.9893905520439148,226.7948362540391,206.3833009911756,178.27326270164863,0.07681211762592233,0.043247238316461885,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(6).JPG,0.9763005971908569,0.9627187252044678,232.6802850625426,211.73905940691378,182.89955040239767,0.07681211762592233,0.04606061547222962,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(7).JPG,0.9763005971908569,0.7793812155723572,207.30235863465492,188.645146357536,162.95109910770307,0.07681211762592233,0.0421706748933213,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(8).JPG,0.9763005971908569,0.9358320832252502,192.96744473129215,175.60037470547587,151.68306534507727,0.07681211762592233,0.05837932819589003,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(1).JPG,0.9586876630783081,0.9198150038719177,40.152861025973735,36.5391035336361,31.562365617037813,0.08070195766703075,0.04627595594864273,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(2).JPG,0.9586876630783081,0.9610689878463745,174.09473608060284,158.4262098333486,136.84807437814297,0.08070195766703075,0.053674565188191845,banana,170.0,164.8
banana015_banana,banana,banana015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\banana015S(3).JPG,0.9586876630783081,0.9728314876556396,44.321692743896875,40.33274039694616,34.83929750968377,0.08070195766703075,0.04593801257586207,banana,170.0,164.8
