pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(3).JPG,0.9750691652297974,0.9977244734764099,43.6430848684953,44.95237741455016,64.24029329523209,0.04067797956765743,0.033780133883470086,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(4).JPG,0.9750691652297974,0.9041587710380554,70.18300283613547,72.28849292121954,103.30563708130683,0.04067797956765743,0.03451006097605928,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(5).JPG,0.9750691652297974,0.7097381949424744,42.754900538231034,44.037547554377966,62.93293333091405,0.04067797956765743,0.03407655150456845,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(6).JPG,0.9750691652297974,0.9634264707565308,60.71905707242987,62.54062878460277,89.37521366090624,0.04067797956765743,0.03395355984444445,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(7).JPG,0.9750691652297974,0.991761326789856,43.01519625828017,44.30565214602858,63.31607474838797,0.04067797956765743,0.033227860295343435,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(8).JPG,0.9750691652297974,0.8162956833839417,69.87473785077995,71.97097998630335,102.85188746366272,0.04067797956765743,0.03383838597673177,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(1).JPG,0.9969882369041443,0.8383140563964844,42.89663088844183,44.183529815095085,63.14155284747232,0.04354657974361101,0.03476165753529579,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(2).JPG,0.9969882369041443,0.7090941667556763,62.427890651901585,64.30072737145863,91.8905255520977,0.04354657974361101,0.034394462541913265,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(3).JPG,0.9969882369041443,0.9977244734764099,43.6430848684953,44.95237741455016,64.24029329523209,0.04354657974361101,0.033780133883470086,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(4).JPG,0.9969882369041443,0.9041587710380554,70.18300283613547,72.28849292121954,103.30563708130683,0.04354657974361101,0.03451006097605928,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(5).JPG,0.9969882369041443,0.7097381949424744,42.754900538231034,44.037547554377966,62.93293333091405,0.04354657974361101,0.03407655150456845,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(6).JPG,0.9969882369041443,0.9634264707565308,60.71905707242987,62.54062878460277,89.37521366090624,0.04354657974361101,0.03395355984444445,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(7).JPG,0.9969882369041443,0.991761326789856,43.01519625828017,44.30565214602858,63.31607474838797,0.04354657974361101,0.033227860295343435,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(8).JPG,0.9969882369041443,0.8162956833839417,69.87473785077995,71.97097998630335,102.85188746366272,0.04354657974361101,0.03383838597673177,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(1).JPG,0.9881840944290161,0.8383140563964844,42.89663088844183,44.183529815095085,63.14155284747232,0.044944868195278646,0.03476165753529579,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(2).JPG,0.9881840944290161,0.7090941667556763,62.427890651901585,64.30072737145863,91.8905255520977,0.044944868195278646,0.034394462541913265,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(3).JPG,0.9881840944290161,0.9977244734764099,43.6430848684953,44.95237741455016,64.24029329523209,0.044944868195278646,0.033780133883470086,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(4).JPG,0.9881840944290161,0.9041587710380554,70.18300283613547,72.28849292121954,103.30563708130683,0.044944868195278646,0.03451006097605928,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(5).JPG,0.9881840944290161,0.7097381949424744,42.754900538231034,44.037547554377966,62.93293333091405,0.044944868195278646,0.03407655150456845,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(6).JPG,0.9881840944290161,0.9634264707565308,60.71905707242987,62.54062878460277,89.37521366090624,0.044944868195278646,0.03395355984444445,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(7).JPG,0.9881840944290161,0.991761326789856,43.01519625828017,44.30565214602858,63.31607474838797,0.044944868195278646,0.033227860295343435,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(8).JPG,0.9881840944290161,0.8162956833839417,69.87473785077995,71.97097998630335,102.85188746366272,0.044944868195278646,0.03383838597673177,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(1).JPG,0.9988722205162048,0.8383140563964844,42.89663088844183,44.183529815095085,63.14155284747232,0.042314292740964224,0.03476165753529579,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(2).JPG,0.9988722205162048,0.7090941667556763,62.427890651901585,64.30072737145863,91.8905255520977,0.042314292740964224,0.034394462541913265,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(3).JPG,0.9988722205162048,0.9977244734764099,43.6430848684953,44.95237741455016,64.24029329523209,0.042314292740964224,0.033780133883470086,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(4).JPG,0.9988722205162048,0.9041587710380554,70.18300283613547,72.28849292121954,103.30563708130683,0.042314292740964224,0.03451006097605928,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(5).JPG,0.9988722205162048,0.7097381949424744,42.754900538231034,44.037547554377966,62.93293333091405,0.042314292740964224,0.03407655150456845,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(6).JPG,0.9988722205162048,0.9634264707565308,60.71905707242987,62.54062878460277,89.37521366090624,0.042314292740964224,0.03395355984444445,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(7).JPG,0.9988722205162048,0.991761326789856,43.01519625828017,44.30565214602858,63.31607474838797,0.042314292740964224,0.033227860295343435,egg,50.0,59.5
egg005_egg,egg,egg005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\egg005S(8).JPG,0.9988722205162048,0.8162956833839417,69.87473785077995,71.97097998630335,102.85188746366272,0.042314292740964224,0.03383838597673177,egg,50.0,59.5
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(1).JPG,0.9926746487617493,0.9855043292045593,61.830678969356775,35.86179380222693,871.8153214981071,0.032186755476232454,0.032613905817792097,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(10).JPG,0.9926746487617493,0.9031957983970642,52.976697107512166,30.726484322357056,746.9737837357931,0.032186755476232454,0.033969781221567553,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(2).JPG,0.9926746487617493,0.908071756362915,40.7736229546627,23.648701313704365,574.9098958217643,0.032186755476232454,0.03195608846476682,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(3).JPG,0.9926746487617493,0.9713605046272278,51.509974749132766,29.875785354497,726.2929332949832,0.032186755476232454,0.031757590958778226,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(4).JPG,0.9926746487617493,0.9866852760314941,52.58036321901271,30.49661066702737,741.3854582931112,0.032186755476232454,0.03450250474306779,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(5).JPG,0.9926746487617493,0.9724141955375671,40.492862927239806,23.485860497799084,570.9511669568781,0.032186755476232454,0.033453837114688224,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(6).JPG,0.9926746487617493,0.937490701675415,48.70645820687373,28.24974575998676,686.7632254483955,0.032186755476232454,0.033456912967764894,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(7).JPG,0.9926746487617493,0.9925488233566284,43.81102146617926,25.41039245038397,617.7373498296373,0.032186755476232454,0.03361318849886924,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(8).JPG,0.9926746487617493,0.9765681624412537,48.655595922019884,28.22024563477153,686.0460649714104,0.032186755476232454,0.034128361613154586,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(9).JPG,0.9926746487617493,0.9854460954666138,52.42537883781999,30.40671972593559,739.2001716300992,0.032186755476232454,0.03448029852059232,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(1).JPG,0.9878151416778564,0.9855043292045593,60.285793137559224,34.96576001978435,850.032362608169,0.03126030307840719,0.032613905817792097,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(10).JPG,0.9878151416778564,0.9031957983970642,51.65303464510597,29.95876009416146,728.310084186423,0.03126030307840719,0.033969781221567553,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(2).JPG,0.9878151416778564,0.908071756362915,39.75486344136458,23.057820795991454,560.5453414060602,0.03126030307840719,0.03195608846476682,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(3).JPG,0.9878151416778564,0.9713605046272278,50.22295944358157,29.12931647727731,708.1459602860311,0.03126030307840719,0.031757590958778226,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(4).JPG,0.9878151416778564,0.9866852760314941,51.26660345570685,29.73463000430997,722.8613872411759,0.03126030307840719,0.03450250474306779,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(5).JPG,0.9878151416778564,0.9724141955375671,39.48111841354594,22.899048679856644,556.6855243473718,0.03126030307840719,0.033453837114688224,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(6).JPG,0.9878151416778564,0.937490701675415,47.489490862262635,27.543904700112325,669.6039318019416,0.03126030307840719,0.033456912967764894,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(7).JPG,0.9878151416778564,0.9925488233566284,42.7163702757367,24.775494759927284,602.3027193932331,0.03126030307840719,0.03361318849886924,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(8).JPG,0.9878151416778564,0.9765681624412537,47.43989940969713,27.51514165762433,668.9046901167034,0.03126030307840719,0.034128361613154586,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(9).JPG,0.9878151416778564,0.9854460954666138,47.884452484222564,27.772982440849084,675.1729082254265,0.03126030307840719,0.03448029852059232,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(1).JPG,0.9908285140991211,0.9855043292045593,69.90827898678083,40.54680181233288,985.7098407482314,0.036091909686957094,0.032613905817792097,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(10).JPG,0.9908285140991211,0.9031957983970642,59.89760718988064,34.74061217013077,844.5589234931922,0.036091909686957094,0.033969781221567553,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(2).JPG,0.9908285140991211,0.908071756362915,46.10031551212682,26.738182997033554,650.0164976238999,0.036091909686957094,0.03195608846476682,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(3).JPG,0.9908285140991211,0.9713605046272278,58.23927127096645,33.778777337160534,821.1763133326835,0.036091909686957094,0.031757590958778226,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(4).JPG,0.9908285140991211,0.9866852760314941,59.44949598503897,34.4807076713226,838.2405355888711,0.036091909686957094,0.03450250474306779,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(5).JPG,0.9908285140991211,0.9724141955375671,45.7828768125592,26.554068551284335,645.5405978516098,0.036091909686957094,0.033453837114688224,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(6).JPG,0.9908285140991211,0.937490701675415,55.069501508654255,31.940310875019467,776.4824188054255,0.036091909686957094,0.033456912967764894,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(7).JPG,0.9908285140991211,0.9925488233566284,49.53452173590721,28.730022606826182,698.4389580105911,0.036091909686957094,0.03361318849886924,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(8).JPG,0.9908285140991211,0.9765681624412537,55.01199454190673,31.906956834305902,775.6715680184202,0.036091909686957094,0.034128361613154586,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(9).JPG,0.9908285140991211,0.9854460954666138,59.95515525110728,34.77399004564222,845.3703537141795,0.036091909686957094,0.03448029852059232,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(1).JPG,0.9930428266525269,0.9855043292045593,64.66242832487109,37.50420842842523,911.7431132663858,0.03597939880761145,0.032613905817792097,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(10).JPG,0.9930428266525269,0.9031957983970642,55.402947803640245,32.13370972611134,781.1840263845633,0.03597939880761145,0.033969781221567553,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(2).JPG,0.9930428266525269,0.908071756362915,42.64099175035508,24.731775215205943,601.2398788351956,0.03597939880761145,0.03195608846476682,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(3).JPG,0.9930428266525269,0.9713605046272278,53.86905183238304,31.24405006278216,759.5560250166824,0.03597939880761145,0.031757590958778226,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(4).JPG,0.9930428266525269,0.9866852760314941,54.988462436747945,31.893308213313805,775.33976428981,0.03597939880761145,0.03450250474306779,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(5).JPG,0.9930428266525269,0.9724141955375671,42.34737334841709,24.561476542081913,597.0998463181633,0.03597939880761145,0.033453837114688224,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(6).JPG,0.9930428266525269,0.937490701675415,50.93713857357412,29.543540372672986,718.2159177602206,0.03597939880761145,0.033456912967764894,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(7).JPG,0.9930428266525269,0.9925488233566284,45.81749841046062,26.57414907806716,646.0287639207576,0.03597939880761145,0.03361318849886924,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(8).JPG,0.9930428266525269,0.9765681624412537,50.88394687483133,29.51268918740217,717.4659124438718,0.03597939880761145,0.034128361613154586,fried_dough_twist,60.0,39.6
fired_dough_twist004_fried_dough_twist,fried_dough_twist,fired_dough_twist004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist004S(9).JPG,0.9930428266525269,0.9854460954666138,50.96880368360266,29.56190613648954,718.6623972189612,0.03597939880761145,0.03448029852059232,fried_dough_twist,60.0,39.6
