pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9997656941413879,0.9963269829750061,75.79746521167517,43.9625298227716,1068.7476282608518,0.06404308781275637,0.05961756447989412,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9936329126358032,0.9901522994041443,68.95157270791198,39.99191217058895,972.2202396959016,0.06099368543408083,0.05898901093315468,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9936329126358032,0.9963269829750061,73.41345261341544,42.579802515780955,1035.1329446692741,0.06099368543408083,0.05961756447989412,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9685268998146057,0.9901522994041443,70.52519890116069,40.9046153626732,994.4084389596504,0.06521799704640174,0.05898901093315468,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9685268998146057,0.9963269829750061,78.07246320141113,45.28202865681845,1100.8252010271503,0.06521799704640174,0.05961756447989412,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9887209534645081,0.9901522994041443,70.6937355724529,41.00236663202268,996.7848135153891,0.06709266022272525,0.05898901093315468,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9887209534645081,0.9963269829750061,76.0126858808261,44.08735781087913,1071.782249261243,0.06709266022272525,0.05961756447989412,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9970893263816833,0.9901522994041443,72.49465227472815,42.046898319342326,1022.1778190582127,0.06679613662165915,0.05898901093315468,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9970893263816833,0.9963269829750061,76.22106660501551,44.208218630908995,1074.720426733679,0.06679613662165915,0.05961756447989412,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.955188512802124,0.9901522994041443,77.41164115365785,44.898751869121554,1091.5075807839605,0.07018789691707031,0.05898901093315468,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.955188512802124,0.9963269829750061,85.69585906166554,49.70359825576601,1208.3154214743315,0.07018789691707031,0.05961756447989412,fried_dough_twist,90.0,45.1
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9753661155700684,0.997424840927124,158.9870066928807,152.62752642516546,44.22651633103573,0.05715095039298613,0.05267830428090657,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9753661155700684,0.9736971259117126,93.87318632652314,90.11825887346221,26.113354131738898,0.05715095039298613,0.07378073695175795,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9753661155700684,0.9825640320777893,135.94098817042112,130.50334864360428,37.81564580928415,0.05715095039298613,0.07392434305515445,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9753661155700684,0.9877930283546448,95.72019918751229,91.8913912200118,26.627150486292365,0.05715095039298613,0.07322184751827865,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9753661155700684,0.962139904499054,120.85420661352653,116.02003834898547,33.61885133665354,0.05715095039298613,0.07288188525567128,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9753661155700684,0.9756057858467102,89.92040626531431,86.32359001470174,25.013781936712014,0.05715095039298613,0.072602740797257,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9753661155700684,0.9829024076461792,127.24543583051441,122.15561839729384,35.39674381491456,0.05715095039298613,0.0743348202806104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9753661155700684,0.9940954446792603,103.23290506395354,99.1035888613954,28.717011890982707,0.05715095039298613,0.07235503657978222,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9753661155700684,0.9823958277702332,95.26716553049665,91.45647890927678,26.501126977533467,0.05715095039298613,0.07344658616481894,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9753661155700684,0.9815711379051208,96.93399057146857,93.05663094860982,26.9647992387386,0.05715095039298613,0.07244219576881275,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9753661155700684,0.98178631067276,134.1025454289129,128.73844361175637,37.30423346419828,0.05715095039298613,0.07483439349261473,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9753661155700684,0.9870713353157043,98.35637313602022,94.42211821057941,27.360473243983844,0.05715095039298613,0.07460898842123298,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9753661155700684,0.9865342378616333,120.31061408979282,115.4981895262011,33.46763644099368,0.05715095039298613,0.07369227875158514,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9753661155700684,0.9929229021072388,103.32162339776602,99.18875846185537,28.741691284103176,0.05715095039298613,0.05174544718933775,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9753661155700684,0.9909192323684692,126.92920817396016,121.85203984700175,35.308776578422474,0.05715095039298613,0.07336292665735476,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9753661155700684,0.9815729856491089,93.9224395140701,90.1655419335073,26.127055231902443,0.05715095039298613,0.07334301925620273,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9753661155700684,0.9576498866081238,123.20847240251503,118.28013350641442,34.27375374993962,0.05715095039298613,0.0731937063945028,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9753661155700684,0.9785271286964417,100.47799785459993,96.45887794041593,27.95066028012229,0.05715095039298613,0.07342004286930424,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9753661155700684,0.9809315800666809,120.18968475899702,115.38209736863713,33.43399669184315,0.05715095039298613,0.07390297289599022,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9753661155700684,0.9852077960968018,122.43791767143676,117.54040096457929,34.059403205785905,0.05715095039298613,0.07306784172079633,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9923520684242249,0.997424840927124,158.9870066928807,152.62752642516546,44.22651633103573,0.0664098837538532,0.05267830428090657,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9923520684242249,0.9736971259117126,93.87318632652314,90.11825887346221,26.113354131738898,0.0664098837538532,0.07378073695175795,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9923520684242249,0.9825640320777893,135.94098817042112,130.50334864360428,37.81564580928415,0.0664098837538532,0.07392434305515445,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9923520684242249,0.9877930283546448,95.72019918751229,91.8913912200118,26.627150486292365,0.0664098837538532,0.07322184751827865,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9923520684242249,0.962139904499054,120.85420661352653,116.02003834898547,33.61885133665354,0.0664098837538532,0.07288188525567128,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9923520684242249,0.9756057858467102,89.92040626531431,86.32359001470174,25.013781936712014,0.0664098837538532,0.072602740797257,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9923520684242249,0.9829024076461792,127.24543583051441,122.15561839729384,35.39674381491456,0.0664098837538532,0.0743348202806104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9923520684242249,0.9940954446792603,103.23290506395354,99.1035888613954,28.717011890982707,0.0664098837538532,0.07235503657978222,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9923520684242249,0.9823958277702332,95.26716553049665,91.45647890927678,26.501126977533467,0.0664098837538532,0.07344658616481894,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9923520684242249,0.9815711379051208,96.93399057146857,93.05663094860982,26.9647992387386,0.0664098837538532,0.07244219576881275,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9923520684242249,0.98178631067276,134.1025454289129,128.73844361175637,37.30423346419828,0.0664098837538532,0.07483439349261473,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9923520684242249,0.9870713353157043,98.35637313602022,94.42211821057941,27.360473243983844,0.0664098837538532,0.07460898842123298,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9923520684242249,0.9865342378616333,120.31061408979282,115.4981895262011,33.46763644099368,0.0664098837538532,0.07369227875158514,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9923520684242249,0.9929229021072388,103.32162339776602,99.18875846185537,28.741691284103176,0.0664098837538532,0.05174544718933775,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9923520684242249,0.9909192323684692,126.92920817396016,121.85203984700175,35.308776578422474,0.0664098837538532,0.07336292665735476,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9923520684242249,0.9815729856491089,93.9224395140701,90.1655419335073,26.127055231902443,0.0664098837538532,0.07334301925620273,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9923520684242249,0.9576498866081238,123.20847240251503,118.28013350641442,34.27375374993962,0.0664098837538532,0.0731937063945028,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9923520684242249,0.9785271286964417,100.47799785459993,96.45887794041593,27.95066028012229,0.0664098837538532,0.07342004286930424,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9923520684242249,0.9809315800666809,120.18968475899702,115.38209736863713,33.43399669184315,0.0664098837538532,0.07390297289599022,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9923520684242249,0.9852077960968018,122.43791767143676,117.54040096457929,34.059403205785905,0.0664098837538532,0.07306784172079633,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9654027819633484,0.997424840927124,158.9870066928807,152.62752642516546,44.22651633103573,0.06303607813334194,0.05267830428090657,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9654027819633484,0.9736971259117126,93.87318632652314,90.11825887346221,26.113354131738898,0.06303607813334194,0.07378073695175795,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9654027819633484,0.9825640320777893,135.94098817042112,130.50334864360428,37.81564580928415,0.06303607813334194,0.07392434305515445,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9654027819633484,0.9877930283546448,95.72019918751229,91.8913912200118,26.627150486292365,0.06303607813334194,0.07322184751827865,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9654027819633484,0.962139904499054,120.85420661352653,116.02003834898547,33.61885133665354,0.06303607813334194,0.07288188525567128,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9654027819633484,0.9756057858467102,89.92040626531431,86.32359001470174,25.013781936712014,0.06303607813334194,0.072602740797257,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9654027819633484,0.9829024076461792,127.24543583051441,122.15561839729384,35.39674381491456,0.06303607813334194,0.0743348202806104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9654027819633484,0.9940954446792603,103.23290506395354,99.1035888613954,28.717011890982707,0.06303607813334194,0.07235503657978222,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9654027819633484,0.9823958277702332,95.26716553049665,91.45647890927678,26.501126977533467,0.06303607813334194,0.07344658616481894,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9654027819633484,0.9815711379051208,96.93399057146857,93.05663094860982,26.9647992387386,0.06303607813334194,0.07244219576881275,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9654027819633484,0.98178631067276,134.1025454289129,128.73844361175637,37.30423346419828,0.06303607813334194,0.07483439349261473,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9654027819633484,0.9870713353157043,98.35637313602022,94.42211821057941,27.360473243983844,0.06303607813334194,0.07460898842123298,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9654027819633484,0.9865342378616333,120.31061408979282,115.4981895262011,33.46763644099368,0.06303607813334194,0.07369227875158514,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9654027819633484,0.9929229021072388,103.32162339776602,99.18875846185537,28.741691284103176,0.06303607813334194,0.05174544718933775,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9654027819633484,0.9909192323684692,126.92920817396016,121.85203984700175,35.308776578422474,0.06303607813334194,0.07336292665735476,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9654027819633484,0.9815729856491089,93.9224395140701,90.1655419335073,26.127055231902443,0.06303607813334194,0.07334301925620273,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9654027819633484,0.9576498866081238,123.20847240251503,118.28013350641442,34.27375374993962,0.06303607813334194,0.0731937063945028,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9654027819633484,0.9785271286964417,100.47799785459993,96.45887794041593,27.95066028012229,0.06303607813334194,0.07342004286930424,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9654027819633484,0.9809315800666809,120.18968475899702,115.38209736863713,33.43399669184315,0.06303607813334194,0.07390297289599022,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9654027819633484,0.9852077960968018,122.43791767143676,117.54040096457929,34.059403205785905,0.06303607813334194,0.07306784172079633,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9991281628608704,0.997424840927124,158.9870066928807,152.62752642516546,44.22651633103573,0.06372230574686531,0.05267830428090657,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9991281628608704,0.9736971259117126,93.87318632652314,90.11825887346221,26.113354131738898,0.06372230574686531,0.07378073695175795,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9991281628608704,0.9825640320777893,135.94098817042112,130.50334864360428,37.81564580928415,0.06372230574686531,0.07392434305515445,lemon,100.0,97.5
