pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9935158491134644,0.9898015856742859,56.50561746626341,32.77325813043277,796.7317176350905,0.033351295820691185,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9994097948074341,0.7923496961593628,49.92958070888066,28.95915681115078,704.0093070876933,0.03708958581522554,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9994097948074341,0.9777112603187561,38.7023807387406,22.447380828469548,545.7052885220531,0.03708958581522554,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9994097948074341,0.9798464179039001,44.325763532407876,25.708942848796568,624.9952358408859,0.03708958581522554,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9994097948074341,0.9936793446540833,37.118790036187335,21.52889822098865,523.376589234243,0.03708958581522554,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9994097948074341,0.9672417044639587,48.24253110593932,27.980668041444805,680.2218327062382,0.03708958581522554,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9994097948074341,0.9586120843887329,56.55120907147569,32.7997012614559,797.3745612948771,0.03708958581522554,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9994097948074341,0.885294497013092,32.753159875562346,18.99683272782616,461.8210099414236,0.03708958581522554,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9994097948074341,0.9454102516174316,58.316236295057045,33.823417051133084,822.2615235930286,0.03708958581522554,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9994097948074341,0.9898015856742859,44.8108750406719,25.990307523589703,631.8353296679202,0.03708958581522554,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9992103576660156,0.7923496961593628,52.39580640998369,30.389567717790538,738.7831990832773,0.03439616662448672,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9992103576660156,0.9777112603187561,40.61404922697166,23.55614855164356,572.659899169155,0.03439616662448672,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9992103576660156,0.9798464179039001,46.51519383990486,26.978812427144817,655.866300484607,0.03439616662448672,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9992103576660156,0.9936793446540833,38.95223851865797,22.59229834082162,549.2282943236783,0.03439616662448672,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9992103576660156,0.9672417044639587,50.62542654408525,29.362747395569443,713.8207642905596,0.03439616662448672,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9992103576660156,0.9586120843887329,59.344504013279945,34.41981232770237,836.760144120759,0.03439616662448672,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9992103576660156,0.885294497013092,34.3709720728733,19.935163802266512,484.6322338262724,0.03439616662448672,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9992103576660156,0.9454102516174316,60.4015467507239,35.032897115419864,851.6644936983961,0.03439616662448672,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9992103576660156,0.9898015856742859,47.024266984789826,27.274074851178096,663.0442544529582,0.03439616662448672,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.997310996055603,0.7923496961593628,53.88638265915196,31.254101942308136,759.8003904443832,0.03643169310478954,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.997310996055603,0.9777112603187561,41.7694534722385,24.22628301389833,588.9511503787173,0.03643169310478954,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.997310996055603,0.9798464179039001,47.83847613888687,27.746316160554382,674.5246397128,0.03643169310478954,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.997310996055603,0.9936793446540833,40.06036692751447,23.235012817958392,564.8529541387064,0.03643169310478954,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.997310996055603,0.9672417044639587,52.065638339284334,30.19807023678491,734.1278146122798,0.03643169310478954,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.997310996055603,0.9586120843887329,61.03275951046055,35.39900051606712,860.5646216645832,0.03643169310478954,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.997310996055603,0.885294497013092,35.3487708347011,20.502287084126635,498.4192398257671,0.03643169310478954,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.997310996055603,0.9454102516174316,62.9376609941778,36.50384337662312,887.4238172472845,0.03643169310478954,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.997310996055603,0.9898015856742859,48.362031594301016,28.049978324694585,681.9067949032708,0.03643169310478954,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9983106851577759,0.7923496961593628,56.48282695907694,32.76003963626462,796.4103704708498,0.038992116614606574,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9983106851577759,0.9777112603187561,43.782059515308205,25.393594518878757,617.3289850351575,0.038992116614606574,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9983106851577759,0.9798464179039001,50.14351003722025,29.083235821587746,707.0257201252517,0.038992116614606574,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9983106851577759,0.9936793446540833,41.99062288883538,24.35456127552452,592.0696489824851,0.038992116614606574,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9983106851577759,0.9672417044639587,54.57435247478457,31.653124435375048,769.5007954212392,0.038992116614606574,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9983106851577759,0.9586120843887329,63.97354255655937,37.10465468280444,902.0297933160454,0.038992116614606574,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9983106851577759,0.885294497013092,37.05200475046896,21.490162755271996,522.4349137373791,0.038992116614606574,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9983106851577759,0.9454102516174316,65.97022920668125,38.26273293987512,930.1831638243928,0.038992116614606574,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9983106851577759,0.9898015856742859,50.69229232195235,29.401529546732363,714.763574730298,0.038992116614606574,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9981608986854553,0.7923496961593628,55.88276203820019,32.412001982156106,787.9494284169356,0.03755046904280797,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9981608986854553,0.9777112603187561,43.31692560659097,25.12381685182276,610.7705762496264,0.03755046904280797,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9981608986854553,0.9798464179039001,49.6107930504312,28.774259969250092,699.5143869352155,0.03755046904280797,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9981608986854553,0.9936793446540833,41.544520929037766,24.095822138841903,585.779591522585,0.03755046904280797,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9981608986854553,0.9672417044639587,53.99456289514103,31.316846479181795,761.3257365798395,0.03755046904280797,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9981608986854553,0.9586120843887329,63.293897418042825,36.710460502464834,892.4467666565114,0.03755046904280797,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9981608986854553,0.885294497013092,36.658369914963586,21.26185455067888,516.8846450618718,0.03755046904280797,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9981608986854553,0.9454102516174316,62.96620230832519,36.52039733882861,887.8262510452656,0.03755046904280797,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9981608986854553,0.9898015856742859,50.153745156045225,29.08917219050623,707.170035755578,0.03755046904280797,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9979720711708069,0.7923496961593628,54.2920116845008,31.48936677701046,765.5197777297584,0.03560281350016792,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9979720711708069,0.9777112603187561,42.08387247505907,24.408646035534257,593.3844722926651,0.03560281350016792,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9979720711708069,0.9798464179039001,48.198579628726435,27.95517618466133,679.6021149241375,0.03560281350016792,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9979720711708069,0.9936793446540833,40.361920804209234,23.409914066441353,569.1048772024972,0.03560281350016792,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9979720711708069,0.9672417044639587,52.45756173609712,30.425385806936326,739.6539519261578,0.03560281350016792,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9979720711708069,0.9586120843887329,61.49218279205606,35.66546601939251,867.0425103538925,0.03560281350016792,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9979720711708069,0.885294497013092,35.61485823477125,20.656617776167323,502.17108399286286,0.03560281350016792,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9979720711708069,0.9454102516174316,63.41142339623554,36.77862556981661,894.1038881724055,0.03560281350016792,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9979720711708069,0.9898015856742859,48.72607614083458,28.261124161684055,687.0398391891517,0.03560281350016792,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9976047277450562,0.7923496961593628,57.83852957372823,33.54634715276237,815.5258375908826,0.03744352204957576,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9976047277450562,0.9777112603187561,44.832917904579794,26.003092384656277,632.1461350287043,0.03744352204957576,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9976047277450562,0.9798464179039001,51.34705616486903,29.781292575624036,723.9957740160386,0.03744352204957576,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9976047277450562,0.9936793446540833,42.998483159045925,24.939120232246633,606.2805235862436,0.03744352204957576,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9976047277450562,0.9672417044639587,55.884247823977546,32.412863737906974,787.9703780624312,0.03744352204957576,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9976047277450562,0.9586120843887329,65.50903756595879,37.995241788256095,923.6803411927998,0.03744352204957576,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9976047277450562,0.885294497013092,37.94132815056501,22.005970327327706,534.9744132042179,0.03744352204957576,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9976047277450562,0.9454102516174316,67.55364875275747,39.181116276599326,952.5094497982694,0.03744352204957576,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9976047277450562,0.9898015856742859,51.90901033950715,30.107225996914142,731.9193528541771,0.03744352204957576,0.03271524013223874,fried_dough_twist,90.0,45.1
