pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9894657135009766,0.9941031336784363,229.62013975039875,78.07084751513558,174.90226154772103,0.03659577946843647,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9929385781288147,0.9987548589706421,255.79016843849925,86.96865726908975,194.8360409073757,0.040133068163752915,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9929385781288147,0.9890411496162415,199.43093831300968,67.80651902642329,151.90706778353862,0.040133068163752915,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9929385781288147,0.9755032658576965,206.729510713886,70.28803364272125,157.46640948749658,0.040133068163752915,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9929385781288147,0.9528275728225708,204.45028974554418,69.51309851348503,155.7303209093636,0.040133068163752915,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9929385781288147,0.9984822869300842,242.14219486276914,82.32834625334152,184.44034370706254,0.040133068163752915,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9929385781288147,0.9961625337600708,240.9264066887256,81.91497827416671,183.51427467220202,0.040133068163752915,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9929385781288147,0.9994496703147888,245.10151124012634,83.33451382164296,186.69446273859703,0.040133068163752915,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9929385781288147,0.9941031336784363,222.0356943295089,75.49213607203303,169.12516961606008,0.040133068163752915,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9950329065322876,0.9987548589706421,272.8656338384646,92.77431550507796,207.84246760270048,0.04161060257658621,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9950329065322876,0.9890411496162415,197.90384947967422,67.28730882308923,150.74388022157225,0.04161060257658621,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9950329065322876,0.9755032658576965,220.5298949463842,74.98016428177063,167.97819828405076,0.04161060257658621,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9950329065322876,0.9528275728225708,218.09852286519322,74.1534977741657,166.12621580495923,0.04161060257658621,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9950329065322876,0.9984822869300842,258.306579504648,87.82423703158034,196.75279780392472,0.04161060257658621,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9950329065322876,0.9961625337600708,257.00963047510214,87.38327436153473,195.7649083329651,0.04161060257658621,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9950329065322876,0.9994496703147888,261.4634472762499,88.89757207392498,199.15739224960564,0.04161060257658621,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9950329065322876,0.9941031336784363,236.85785438056018,80.53167048939046,180.4152477284119,0.04161060257658621,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9827986359596252,0.9987548589706421,135.69999020465087,46.1379966695813,103.36303777445903,0.035157061177395685,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9827986359596252,0.9890411496162415,83.35297608957552,28.34001187045568,63.49018008893777,0.035157061177395685,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9827986359596252,0.9755032658576965,176.03345712617318,59.85137542289888,134.08514511357453,0.035157061177395685,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9827986359596252,0.9528275728225708,184.3013811342374,62.66246958564072,140.38284447429717,0.035157061177395685,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9827986359596252,0.9984822869300842,134.8503698710562,45.849125756159104,102.71587974222297,0.035157061177395685,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9827986359596252,0.9961625337600708,217.18271742096584,73.8421239231284,165.4286444006948,0.035157061177395685,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9827986359596252,0.9994496703147888,131.4168712540668,44.68173622638271,100.10057485744586,0.035157061177395685,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9827986359596252,0.9941031336784363,200.15371549220177,68.05226326734861,152.4576090530161,0.035157061177395685,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9986226558685303,0.9987548589706421,265.6889041218665,90.33422740143463,202.37593379031716,0.03765055828373754,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9986226558685303,0.9890411496162415,203.11390239561507,69.05872681450913,154.7123911665264,0.03765055828373754,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9986226558685303,0.9755032658576965,214.72966489104166,73.00808606295418,163.56014786704804,0.03765055828373754,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9986226558685303,0.9528275728225708,212.36224113497215,72.20316198589053,161.7568749946055,0.03765055828373754,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9986226558685303,0.9984822869300842,251.5127723144716,85.51434258692035,191.57793708233177,0.03765055828373754,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9986226558685303,0.9961625337600708,250.24993477236484,85.08497782260405,190.6160304206516,0.03765055828373754,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9986226558685303,0.9994496703147888,254.58661025769564,86.55944748761652,193.9192874903817,0.03765055828373754,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9986226558685303,0.9941031336784363,230.628177237894,78.41358026088396,175.67008634078775,0.03765055828373754,0.03384404256594814,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(1).JPG,0.9951038360595703,0.9987548589706421,171.02052877508052,58.14697978352738,130.26678446569815,0.03350119372539654,0.03446911366552616,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(2).JPG,0.9951038360595703,0.9890411496162415,105.04842354312333,35.71646400466194,80.0156592086702,0.03350119372539654,0.030507201307355725,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(3).JPG,0.9951038360595703,0.9755032658576965,221.85215249036767,75.42973184672502,168.98536531671016,0.03350119372539654,0.028226970582677875,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(4).JPG,0.9951038360595703,0.9528275728225708,224.43851898402508,76.30909645456853,170.95540744552193,0.03350119372539654,0.03893581460430504,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(5).JPG,0.9951038360595703,0.9984822869300842,169.94976584805093,57.782920388337324,129.4511815411354,0.03350119372539654,0.03322993430121128,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(6).JPG,0.9951038360595703,0.9961625337600708,264.4807496661373,89.92345488648668,201.4556793786802,0.03350119372539654,0.03312378924503881,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(7).JPG,0.9951038360595703,0.9994496703147888,165.622582418336,56.31167802223425,126.15515459501623,0.03350119372539654,0.033452423197654735,bun,270.0,83.9
bun004_bun,bun,bun004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun004S(8).JPG,0.9951038360595703,0.9941031336784363,243.7431732619531,82.87267890906406,185.6598131447639,0.03350119372539654,0.03384404256594814,bun,270.0,83.9
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(1).JPG,0.9963074922561646,0.9961782693862915,231.5744723109263,78.73532058571494,176.3908817751287,0.03620210047972092,0.0347850899690535,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(2).JPG,0.9963074922561646,0.9952849745750427,225.1886880974821,76.56415395314392,171.52681322303565,0.03620210047972092,0.0338503094852972,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(3).JPG,0.9963074922561646,0.992168128490448,234.86954602571723,79.85564564874386,178.90074804953235,0.03620210047972092,0.03465631884490219,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(4).JPG,0.9963074922561646,0.9935187697410583,201.40208804277572,68.47670993454375,153.40849769277924,0.03620210047972092,0.03300024416837154,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(5).JPG,0.9963074922561646,0.9979263544082642,188.01139804799163,63.92387533631716,143.20877406958994,0.03620210047972092,0.03213462651145914,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(1).JPG,0.9707950353622437,0.9961782693862915,222.86849229780228,75.77528738125278,169.7595140086085,0.04286076510154285,0.0347850899690535,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(2).JPG,0.9707950353622437,0.9952849745750427,216.72277992464157,73.68574517437814,165.07830880571973,0.04286076510154285,0.0338503094852972,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(3).JPG,0.9707950353622437,0.992168128490448,242.249115128018,82.36469914352612,184.52178515299858,0.04286076510154285,0.03465631884490219,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(4).JPG,0.9707950353622437,0.9935187697410583,213.16416819075752,72.47581718485756,162.36770493228272,0.04286076510154285,0.03300024416837154,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(5).JPG,0.9707950353622437,0.9979263544082642,198.9914487220686,67.65709256550333,151.57230741162252,0.04286076510154285,0.03213462651145914,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(1).JPG,0.9966292977333069,0.9961782693862915,253.49658858888742,86.18884012022173,193.0890151317906,0.04298312150359598,0.0347850899690535,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(2).JPG,0.9966292977333069,0.9952849745750427,246.50629083534486,83.81213888401726,187.76448703370846,0.04298312150359598,0.0338503094852972,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(3).JPG,0.9966292977333069,0.992168128490448,268.9190397478076,91.43247351425458,204.8363365524489,0.04298312150359598,0.03465631884490219,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(4).JPG,0.9966292977333069,0.9935187697410583,230.59973945594572,78.40391141502155,175.6484252078333,0.04298312150359598,0.03300024416837154,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(5).JPG,0.9966292977333069,0.9979263544082642,215.2677751553735,73.191043552827,163.97002786405523,0.04298312150359598,0.03213462651145914,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(1).JPG,0.9778650999069214,0.9961782693862915,238.21858093874764,80.9943175191742,181.45171670989473,0.04254349549189294,0.0347850899690535,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(2).JPG,0.9778650999069214,0.9952849745750427,215.089099290712,73.13029375884209,163.8339299902047,0.04254349549189294,0.0338503094852972,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(3).JPG,0.9778650999069214,0.992168128490448,215.77009469021255,73.36183219467227,164.35264596871474,0.04254349549189294,0.03465631884490219,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(4).JPG,0.9778650999069214,0.9935187697410583,185.02419042031926,62.90822474290855,140.93341019967662,0.04254349549189294,0.03300024416837154,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(5).JPG,0.9778650999069214,0.9979263544082642,172.72242334564928,58.72562393752076,131.56312201532177,0.04254349549189294,0.03213462651145914,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(1).JPG,0.9970353841781616,0.9961782693862915,241.4574325514563,82.09552706749514,183.91875846196405,0.0364906482134694,0.0347850899690535,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(2).JPG,0.9970353841781616,0.9952849745750427,234.7991206675125,79.83170102695426,178.84710486982826,0.0364906482134694,0.0338503094852972,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(3).JPG,0.9970353841781616,0.992168128490448,261.9351680187536,89.05795712637622,199.51670317404174,0.0364906482134694,0.03465631884490219,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(4).JPG,0.9970353841781616,0.9935187697410583,224.61102626321727,76.36774892949387,171.08680669167236,0.0364906482134694,0.03300024416837154,bun,210.0,69.1
bun005_bun,bun,bun005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\bun005S(5).JPG,0.9970353841781616,0.9979263544082642,209.67723559932776,71.29026010377144,159.71169924929487,0.0364906482134694,0.03213462651145914,bun,210.0,69.1
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(1).JPG,0.9993730187416077,0.9985170960426331,168.11037447706457,52.114216087890014,224.57311036717923,0.03716512063409358,0.036010750035304115,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(10).JPG,0.9993730187416077,0.9919348955154419,132.96366585282115,41.218736414374554,177.62178032899556,0.03716512063409358,0.037523295321262584,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(11).JPG,0.9993730187416077,0.9960477948188782,219.22731125850822,67.96046649013755,292.8585420138586,0.03716512063409358,0.039558367908274036,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(12).JPG,0.9993730187416077,0.9912533164024353,156.22208185667802,48.428845375570184,208.6919319507952,0.03716512063409358,0.03859869583337162,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(13).JPG,0.9993730187416077,0.9878004789352417,129.7489845959215,40.22218522473567,173.32739355514704,0.03716512063409358,0.03875284159515816,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(14).JPG,0.9993730187416077,0.9882083535194397,140.3111300512544,43.496450315888865,187.437015667602,0.03716512063409358,0.03763415018894886,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(15).JPG,0.9993730187416077,0.975999116897583,182.79868589016337,56.66759262595065,244.1947416337931,0.03716512063409358,0.03791919351355905,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(17).JPG,0.9993730187416077,0.9764837622642517,134.0057353610082,41.54177796191254,179.01384665090055,0.03716512063409358,0.03844705935082924,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(18).JPG,0.9993730187416077,0.969135582447052,161.24697480389088,49.986562189206175,215.4045208789202,0.03716512063409358,0.037505596280664515,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(19).JPG,0.9993730187416077,0.9943128824234009,159.1091998359049,49.323851949130514,212.54873773454796,0.03716512063409358,0.03662338800315805,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(2).JPG,0.9993730187416077,0.9955529570579529,93.55791900015439,29.00295489004786,124.9809414481542,0.03716512063409358,0.03711200468249121,doughnut,160.0,66.2
doughnut006_doughnut,doughnut,doughnut006,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\doughnut006S(3).JPG,0.9993730187416077,0.9928514957427979,132.89806479981803,41.19840008794359,177.53414604371065,0.03716512063409358,0.0393190725700152,doughnut,160.0,66.2
