pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9935158491134644,0.9936793446540833,64.40816396620143,37.356735100396826,908.1579745085054,0.033351295820691185,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9935158491134644,0.9672417044639587,60.324297122858724,34.98809233125806,850.5752705121803,0.033351295820691185,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9935158491134644,0.9586120843887329,70.80397060724015,41.06630295219928,998.3391324052243,0.033351295820691185,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9935158491134644,0.885294497013092,49.55611929983239,28.742549193902782,698.7434846218279,0.033351295820691185,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9935158491134644,0.9454102516174316,68.8400611828989,39.927235486081365,970.6479222371495,0.033351295820691185,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9935158491134644,0.9898015856742859,55.810908256461694,32.37032678874778,786.9362869009213,0.033351295820691185,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9994097948074341,0.7923496961593628,49.355772326407276,28.62634794931622,695.9185833922238,0.03708958581522554,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9994097948074341,0.9777112603187561,39.8359649415586,23.104859666103987,561.6888761633071,0.03708958581522554,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9994097948074341,0.9798464179039001,42.65115059323652,24.73766734407718,601.383118971328,0.03708958581522554,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9994097948074341,0.9936793446540833,50.94834646273738,29.55004094838768,718.3739494955511,0.03708958581522554,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9994097948074341,0.9672417044639587,47.71791339292508,27.67638976789654,672.8246996363945,0.03708958581522554,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9994097948074341,0.9586120843887329,56.00757735196615,32.48439486414036,789.7093298883829,0.03708958581522554,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9994097948074341,0.885294497013092,39.20003583336908,22.736020783354064,552.7222474743189,0.03708958581522554,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9994097948074341,0.9454102516174316,54.790342393268226,31.77839858809557,772.5462628714107,0.03708958581522554,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9994097948074341,0.9898015856742859,44.147718474670235,25.605676715308736,622.4847926136715,0.03708958581522554,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9992103576660156,0.7923496961593628,52.34503324525003,30.360119282245016,738.0672952039475,0.03439616662448672,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9992103576660156,0.9777112603187561,42.2486532159244,24.50421886523615,595.7078880624548,0.03439616662448672,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9992103576660156,0.9798464179039001,45.234342216069734,26.235918485320443,637.8062356617929,0.03439616662448672,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9992103576660156,0.9936793446540833,54.03406255595381,31.33975628245321,761.8826835528401,0.03439616662448672,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9992103576660156,0.9672417044639587,50.607976437443085,29.352626333716987,713.5747170113448,0.03439616662448672,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9992103576660156,0.9586120843887329,59.399708692350764,34.45183104156344,837.5385325491989,0.03439616662448672,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9992103576660156,0.885294497013092,41.57420869321165,24.113041042062758,586.1981903168929,0.03439616662448672,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9992103576660156,0.9454102516174316,56.96154763282173,33.0376976270366,803.1603532471257,0.03439616662448672,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9992103576660156,0.9898015856742859,46.82155059747941,27.156499346538055,660.1859443822641,0.03439616662448672,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.997310996055603,0.7923496961593628,53.425158000735145,30.986591640426383,753.2971022618324,0.03643169310478954,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.997310996055603,0.9777112603187561,43.120442063791195,25.00985639699889,608.0001495635477,0.03643169310478954,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.997310996055603,0.9798464179039001,46.167739900559624,26.77728914232458,650.967184497442,0.03643169310478954,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.997310996055603,0.9936793446540833,55.149039947078364,31.98644316930545,777.6039143222471,0.03643169310478954,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.997310996055603,0.9672417044639587,51.65225752365387,29.958309363719245,728.2991267394096,0.03643169310478954,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.997310996055603,0.9586120843887329,60.62540465335264,35.162734698944526,854.8209000747014,0.03643169310478954,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.997310996055603,0.885294497013092,42.432080571692445,24.610606731581615,598.2942219311112,0.03643169310478954,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.997310996055603,0.9454102516174316,59.30780861691781,34.39852899781233,836.2427374011464,0.03643169310478954,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.997310996055603,0.9898015856742859,47.78769987192133,27.716865925714373,673.808692091863,0.03643169310478954,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9983106851577759,0.7923496961593628,56.83635180429674,32.96508404649211,801.3950865006643,0.038992116614606574,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9983106851577759,0.9777112603187561,45.87368024369171,26.60673454134119,646.8209302662863,0.038992116614606574,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9983106851577759,0.9798464179039001,49.11554790275711,28.48701778359912,692.5314083421155,0.038992116614606574,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9983106851577759,0.9936793446540833,58.67030353112347,34.02877604805161,827.2538873578869,0.038992116614606574,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9983106851577759,0.9672417044639587,54.95025171587004,31.87114599520462,774.8009914271772,0.038992116614606574,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9983106851577759,0.9586120843887329,64.4963338640643,37.40787364115729,909.401173987034,0.038992116614606574,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9983106851577759,0.885294497013092,45.14136690298214,26.181992803729642,636.4952796150218,0.038992116614606574,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9983106851577759,0.9454102516174316,63.094609383217154,36.59487344226595,889.6367965082235,0.038992116614606574,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9983106851577759,0.9898015856742859,50.83894224143039,29.486586500029624,716.8313451127126,0.038992116614606574,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9981608986854553,0.7923496961593628,55.27217653886293,32.0578623925405,779.3401457391469,0.03755046904280797,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9981608986854553,0.9777112603187561,44.61120519570353,25.874499013508046,629.0199759796508,0.03755046904280797,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9981608986854553,0.9798464179039001,47.76385444005468,27.703035575231713,673.4724704427462,0.03755046904280797,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9981608986854553,0.9936793446540833,57.05565666014082,33.09228086288167,804.4872947149483,0.03755046904280797,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9981608986854553,0.9672417044639587,53.437983214554514,30.994030264441616,753.4779383466949,0.03755046904280797,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9981608986854553,0.9586120843887329,62.721350654573634,36.3783833796527,884.373831845073,0.03755046904280797,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9981608986854553,0.885294497013092,43.89904561887432,25.4614464589471,618.9784942948221,0.03755046904280797,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9981608986854553,0.9454102516174316,58.788309682124606,34.09721961563227,828.9177793317207,0.03755046904280797,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9981608986854553,0.9898015856742859,49.43981978809847,28.67509547709711,697.1036563375123,0.03755046904280797,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9979720711708069,0.7923496961593628,54.298144587357484,31.49292386066734,765.6062519326111,0.03560281350016792,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9979720711708069,0.9777112603187561,43.82504582987453,25.418526581327228,617.9350939810456,0.03560281350016792,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9979720711708069,0.9798464179039001,46.92213762582799,27.214839822980235,661.6042259525137,0.03560281350016792,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9979720711708069,0.9936793446540833,56.05019539407277,32.50911332856221,790.3102461762215,0.03560281350016792,0.03256513872482756,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(5).JPG,0.9979720711708069,0.9672417044639587,52.4962742692158,30.447839076145165,740.1998003636883,0.03560281350016792,0.03314936018436904,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(6).JPG,0.9979720711708069,0.9586120843887329,61.61604589900327,35.737306621421894,868.7889856668751,0.03560281350016792,0.03124741933201394,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(7).JPG,0.9979720711708069,0.885294497013092,43.125436259682296,25.01275303061573,608.0705679475765,0.03560281350016792,0.0323381579704411,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(8).JPG,0.9979720711708069,0.9454102516174316,60.276919862294406,34.96061352013076,849.9072490325673,0.03560281350016792,0.03402695656038642,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(9).JPG,0.9979720711708069,0.9898015856742859,48.56856833454987,28.169769634038925,684.8189721201904,0.03560281350016792,0.03271524013223874,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(1).JPG,0.9976047277450562,0.7923496961593628,58.17017737038686,33.73870287482438,820.2020862636713,0.03744352204957576,0.03320639413602319,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(2).JPG,0.9976047277450562,0.9777112603187561,46.95023575046252,27.231136735268258,662.000410758666,0.03744352204957576,0.03170301028635361,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(3).JPG,0.9976047277450562,0.9798464179039001,50.26818299289794,29.155546135880805,708.7836143413274,0.03744352204957576,0.03320732628528912,fried_dough_twist,90.0,45.1
fired_dough_twist005_fried_dough_twist,fried_dough_twist,fired_dough_twist005,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\fired_dough_twist005S(4).JPG,0.9976047277450562,0.9936793446540833,60.0471679556653,34.82735741428587,846.667736937901,0.03744352204957576,0.03256513872482756,fried_dough_twist,90.0,45.1
