pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9661435484886169,0.6772502660751343,130.256244137275,125.04599437178399,36.23428120566366,0.03893014801843907,0.02933314188493008,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9661435484886169,0.9684556722640991,77.12349408602019,74.03855432257937,21.45397628179037,0.03893014801843907,0.040780321901701104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9661435484886169,0.8571167588233948,120.57497690923516,115.75197783286575,33.54117607668209,0.03893014801843907,0.04238805352319649,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9661435484886169,0.9301007986068726,71.21359685672071,68.36505298245189,19.80997925484301,0.03893014801843907,0.03977213556996573,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9661435484886169,0.8272203803062439,95.00550192603141,91.20528184899015,26.42833820116211,0.03893014801843907,0.039964518805508734,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9661435484886169,0.8989114165306091,72.28104092334502,69.38979928641122,20.106917560853276,0.03893014801843907,0.04021334376628743,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9661435484886169,0.6644628643989563,103.7961500037583,99.64430400360797,28.873693635276243,0.03893014801843907,0.04128588497229317,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(16).JPG,0.9661435484886169,0.9483932256698608,74.98726658387707,71.98777592052198,20.859727088251898,0.03893014801843907,0.0393464842905247,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(17).JPG,0.9661435484886169,0.7889544367790222,100.92383427889368,96.88688090773793,28.07468168482794,0.03893014801843907,0.03920073003703301,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9661435484886169,0.7394942045211792,84.12986964027837,80.76467485466723,23.402988275395284,0.03893014801843907,0.03999615759569973,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(19).JPG,0.9661435484886169,0.8151207566261292,88.02262952469897,84.501724343711,24.485864242320687,0.03893014801843907,0.03811194219936891,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9661435484886169,0.9295502305030823,65.67949930797259,63.052319335653685,18.270521026724715,0.03893014801843907,0.038459723744442835,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9661435484886169,0.8105834126472473,81.52317591337574,78.2622488768407,22.67786623504159,0.03893014801843907,0.04028472230674293,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9661435484886169,0.8572266101837158,110.66982365451531,106.2430307083347,30.78579102167875,0.03893014801843907,0.04144012529162881,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9661435484886169,0.9186884164810181,80.97523427865738,77.73622490751109,22.5254415170699,0.03893014801843907,0.041105523830741786,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9661435484886169,0.7907237410545349,80.56315357091971,77.34062742808293,22.410810173732074,0.03893014801843907,0.038282001711287726,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(24).JPG,0.9661435484886169,0.9575195908546448,69.5370328934227,66.7555515776858,19.34359785019112,0.03893014801843907,0.0396269158763676,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(25).JPG,0.9661435484886169,0.9379405975341797,80.38555525961077,77.17013304922634,22.361406421948494,0.03893014801843907,0.03768874420271594,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9661435484886169,0.670305073261261,82.20853596713887,78.92019452845331,22.868517585997257,0.03893014801843907,0.028182764297594615,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9661435484886169,0.7426651120185852,99.1114689025199,95.1470101464191,27.570523460937135,0.03893014801843907,0.040422372342254924,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9661435484886169,0.9387106895446777,66.41457904339768,63.75799588166177,18.475003245741465,0.03893014801843907,0.03864918457863566,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9661435484886169,0.8650550842285156,98.48300396344187,94.54368380490419,27.395699017922684,0.03893014801843907,0.040216917050767596,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9661435484886169,0.9032196402549744,65.60007476596643,62.97607177532777,18.248426952012647,0.03893014801843907,0.03796726806226039,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9661435484886169,0.6754673719406128,98.69840700730407,94.7504707270119,27.455619173885673,0.03893014801843907,0.04114821708848989,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(8).JPG,0.9661435484886169,0.9659030437469482,71.52423394864438,68.6632645906986,19.8963913252679,0.03893014801843907,0.03978401920336532,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9661435484886169,0.937347948551178,99.04361416656438,95.08186959990181,27.55164783927283,0.03893014801843907,0.04002394987821081,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9751335978507996,0.6772502660751343,130.256244137275,125.04599437178399,36.23428120566366,0.03415504669270475,0.02933314188493008,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9751335978507996,0.9684556722640991,77.12349408602019,74.03855432257937,21.45397628179037,0.03415504669270475,0.040780321901701104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9751335978507996,0.8571167588233948,120.57497690923516,115.75197783286575,33.54117607668209,0.03415504669270475,0.04238805352319649,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9751335978507996,0.9301007986068726,71.21359685672071,68.36505298245189,19.80997925484301,0.03415504669270475,0.03977213556996573,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9751335978507996,0.8272203803062439,95.00550192603141,91.20528184899015,26.42833820116211,0.03415504669270475,0.039964518805508734,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9751335978507996,0.8989114165306091,72.28104092334502,69.38979928641122,20.106917560853276,0.03415504669270475,0.04021334376628743,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9751335978507996,0.6644628643989563,103.7961500037583,99.64430400360797,28.873693635276243,0.03415504669270475,0.04128588497229317,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(16).JPG,0.9751335978507996,0.9483932256698608,74.98726658387707,71.98777592052198,20.859727088251898,0.03415504669270475,0.0393464842905247,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(17).JPG,0.9751335978507996,0.7889544367790222,100.92383427889368,96.88688090773793,28.07468168482794,0.03415504669270475,0.03920073003703301,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9751335978507996,0.7394942045211792,84.12986964027837,80.76467485466723,23.402988275395284,0.03415504669270475,0.03999615759569973,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(19).JPG,0.9751335978507996,0.8151207566261292,88.02262952469897,84.501724343711,24.485864242320687,0.03415504669270475,0.03811194219936891,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9751335978507996,0.9295502305030823,65.67949930797259,63.052319335653685,18.270521026724715,0.03415504669270475,0.038459723744442835,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9751335978507996,0.8105834126472473,81.52317591337574,78.2622488768407,22.67786623504159,0.03415504669270475,0.04028472230674293,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9751335978507996,0.8572266101837158,110.66982365451531,106.2430307083347,30.78579102167875,0.03415504669270475,0.04144012529162881,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9751335978507996,0.9186884164810181,80.97523427865738,77.73622490751109,22.5254415170699,0.03415504669270475,0.041105523830741786,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9751335978507996,0.7907237410545349,80.56315357091971,77.34062742808293,22.410810173732074,0.03415504669270475,0.038282001711287726,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(24).JPG,0.9751335978507996,0.9575195908546448,69.5370328934227,66.7555515776858,19.34359785019112,0.03415504669270475,0.0396269158763676,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(25).JPG,0.9751335978507996,0.9379405975341797,80.38555525961077,77.17013304922634,22.361406421948494,0.03415504669270475,0.03768874420271594,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9751335978507996,0.670305073261261,82.20853596713887,78.92019452845331,22.868517585997257,0.03415504669270475,0.028182764297594615,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9751335978507996,0.7426651120185852,99.1114689025199,95.1470101464191,27.570523460937135,0.03415504669270475,0.040422372342254924,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9751335978507996,0.9387106895446777,66.41457904339768,63.75799588166177,18.475003245741465,0.03415504669270475,0.03864918457863566,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9751335978507996,0.8650550842285156,98.48300396344187,94.54368380490419,27.395699017922684,0.03415504669270475,0.040216917050767596,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9751335978507996,0.9032196402549744,65.60007476596643,62.97607177532777,18.248426952012647,0.03415504669270475,0.03796726806226039,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9751335978507996,0.6754673719406128,98.69840700730407,94.7504707270119,27.455619173885673,0.03415504669270475,0.04114821708848989,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(8).JPG,0.9751335978507996,0.9659030437469482,71.52423394864438,68.6632645906986,19.8963913252679,0.03415504669270475,0.03978401920336532,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9751335978507996,0.937347948551178,99.04361416656438,95.08186959990181,27.55164783927283,0.03415504669270475,0.04002394987821081,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.966202974319458,0.6772502660751343,130.256244137275,125.04599437178399,36.23428120566366,0.03643768478144534,0.02933314188493008,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.966202974319458,0.9684556722640991,77.12349408602019,74.03855432257937,21.45397628179037,0.03643768478144534,0.040780321901701104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.966202974319458,0.8571167588233948,120.57497690923516,115.75197783286575,33.54117607668209,0.03643768478144534,0.04238805352319649,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.966202974319458,0.9301007986068726,71.21359685672071,68.36505298245189,19.80997925484301,0.03643768478144534,0.03977213556996573,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.966202974319458,0.8272203803062439,95.00550192603141,91.20528184899015,26.42833820116211,0.03643768478144534,0.039964518805508734,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.966202974319458,0.8989114165306091,72.28104092334502,69.38979928641122,20.106917560853276,0.03643768478144534,0.04021334376628743,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.966202974319458,0.6644628643989563,103.7961500037583,99.64430400360797,28.873693635276243,0.03643768478144534,0.04128588497229317,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(16).JPG,0.966202974319458,0.9483932256698608,74.98726658387707,71.98777592052198,20.859727088251898,0.03643768478144534,0.0393464842905247,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(17).JPG,0.966202974319458,0.7889544367790222,100.92383427889368,96.88688090773793,28.07468168482794,0.03643768478144534,0.03920073003703301,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.966202974319458,0.7394942045211792,84.12986964027837,80.76467485466723,23.402988275395284,0.03643768478144534,0.03999615759569973,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(19).JPG,0.966202974319458,0.8151207566261292,88.02262952469897,84.501724343711,24.485864242320687,0.03643768478144534,0.03811194219936891,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.966202974319458,0.9295502305030823,65.67949930797259,63.052319335653685,18.270521026724715,0.03643768478144534,0.038459723744442835,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.966202974319458,0.8105834126472473,81.52317591337574,78.2622488768407,22.67786623504159,0.03643768478144534,0.04028472230674293,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.966202974319458,0.8572266101837158,110.66982365451531,106.2430307083347,30.78579102167875,0.03643768478144534,0.04144012529162881,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.966202974319458,0.9186884164810181,80.97523427865738,77.73622490751109,22.5254415170699,0.03643768478144534,0.041105523830741786,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.966202974319458,0.7907237410545349,80.56315357091971,77.34062742808293,22.410810173732074,0.03643768478144534,0.038282001711287726,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(24).JPG,0.966202974319458,0.9575195908546448,69.5370328934227,66.7555515776858,19.34359785019112,0.03643768478144534,0.0396269158763676,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(25).JPG,0.966202974319458,0.9379405975341797,80.38555525961077,77.17013304922634,22.361406421948494,0.03643768478144534,0.03768874420271594,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.966202974319458,0.670305073261261,82.20853596713887,78.92019452845331,22.868517585997257,0.03643768478144534,0.028182764297594615,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.966202974319458,0.7426651120185852,99.1114689025199,95.1470101464191,27.570523460937135,0.03643768478144534,0.040422372342254924,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.966202974319458,0.9387106895446777,66.41457904339768,63.75799588166177,18.475003245741465,0.03643768478144534,0.03864918457863566,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.966202974319458,0.8650550842285156,98.48300396344187,94.54368380490419,27.395699017922684,0.03643768478144534,0.040216917050767596,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.966202974319458,0.9032196402549744,65.60007476596643,62.97607177532777,18.248426952012647,0.03643768478144534,0.03796726806226039,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.966202974319458,0.6754673719406128,98.69840700730407,94.7504707270119,27.455619173885673,0.03643768478144534,0.04114821708848989,lemon,100.0,97.5
